@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE season {u, a, w, s}

@DATA
e,y,w,e,c,k,19.84,13.76,w,a
e,h,y,p,?,y,7.12,15.14,y,u
e,t,w,a,d,k,4.92,19.55,w,w
e,s,n,p,?,n,5.17,11.09,n,u
p,?,g,d,c,w,5.32,9.64,n,w
p,?,n,p,?,w,8.98,26.24,n,a
e,s,n,e,?,n,9.98,17.04,w,a
p,i,y,a,c,k,7.86,7.97,n,a
p,h,n,a,?,n,4.37,1.4,n,s
e,h,k,s,d,w,5.22,10.17,g,u
e,?,l,d,?,r,5.75,7.34,w,a
p,s,n,?,c,w,0.0,0.0,f,u
e,?,w,x,c,w,8.33,10.03,n,a
e,l,n,f,f,f,7.09,54.26,n,w
p,t,n,a,c,g,6.59,2.33,y,u
p,t,n,s,c,n,5.39,7.66,w,u
p,t,n,?,c,w,0.0,0.0,f,a
p,?,n,p,?,w,11.58,36.59,n,u
e,d,n,p,?,y,7.77,15.78,y,a
p,k,n,?,c,o,1.44,15.71,y,w
e,s,n,x,c,w,5.62,9.6,n,w
e,?,l,a,?,r,5.79,7.65,r,a
e,s,n,a,d,w,7.99,14.24,n,u
e,t,w,d,c,o,5.17,16.45,w,a
p,?,g,d,c,w,5.29,10.1,n,a
p,d,p,a,?,r,5.4,6.62,y,a
e,y,g,s,?,g,5.22,8.2,w,u
p,?,g,e,?,w,11.07,13.59,w,a
p,s,g,s,d,w,5.2,15.15,w,u
p,t,w,e,c,w,13.89,13.68,w,u
p,?,u,a,?,w,4.99,7.43,w,a
p,g,n,a,?,p,9.27,2.72,n,u
p,h,r,?,c,w,11.31,16.57,w,u
p,?,g,d,c,y,5.2,9.93,n,a
p,e,w,x,c,r,6.25,12.36,w,u
e,y,n,?,?,w,25.66,19.47,n,a
e,h,n,e,?,w,12.87,12.19,n,a
e,e,n,e,?,w,10.06,16.59,w,u
e,?,l,a,?,r,6.12,7.53,w,u
p,h,r,?,c,w,10.73,15.09,w,u
p,?,w,x,c,p,8.44,4.42,n,a
e,l,w,d,?,w,3.52,8.46,w,a
p,t,n,x,c,p,6.27,5.08,n,a
e,y,n,e,c,n,4.7,12.72,w,a
e,s,w,e,c,n,5.22,12.41,w,a
p,i,n,a,c,n,7.2,8.47,n,u
e,t,y,a,?,w,5.85,2.22,y,a
p,t,g,d,?,w,4.27,12.16,r,u
p,?,u,a,?,w,4.3,6.73,y,a
p,i,y,a,c,n,7.84,7.06,n,u
p,t,g,d,c,b,4.74,22.67,g,a
p,s,g,?,?,w,11.01,11.45,w,a
e,?,y,a,c,o,4.59,10.83,w,a
e,y,w,e,c,k,19.16,13.34,w,w
p,i,l,a,?,w,4.53,2.63,w,a
p,s,n,s,?,n,5.39,7.7,n,a
p,s,g,?,?,k,11.22,13.95,w,a
e,s,u,a,c,w,4.29,15.4,w,u
e,d,e,p,?,y,6.46,13.18,e,a
p,g,y,?,?,y,3.33,0.71,y,a
p,g,y,?,c,n,6.3,3.16,n,a
e,g,g,?,?,g,3.69,1.66,w,u
e,i,n,e,?,p,8.33,15.25,w,a
p,t,w,e,c,w,12.49,11.81,w,a
p,?,n,?,?,n,4.45,2.26,n,u
e,d,o,d,d,o,6.38,12.53,w,a
p,t,n,a,d,w,10.3,26.58,w,u
e,?,y,a,c,w,4.82,11.67,g,u
e,g,n,a,?,g,5.63,1.86,g,u
p,i,y,a,c,n,6.75,6.43,n,a
e,s,n,a,d,w,9.49,15.52,n,u
p,y,e,e,c,w,3.81,3.28,w,a
p,s,g,s,d,w,5.55,13.9,w,a
p,t,g,d,?,w,4.48,12.29,g,u
e,d,n,p,?,y,7.26,17.83,y,a
p,s,n,f,f,f,0.0,0.0,f,u
p,h,y,a,c,y,6.29,8.6,o,u
p,s,o,a,?,y,3.06,5.54,o,a
e,?,g,p,?,g,12.33,24.26,w,a
e,h,n,?,c,n,7.33,6.7,w,a
p,t,n,?,?,k,9.59,4.84,w,a
e,?,b,?,d,w,4.8,3.57,w,a
e,e,g,d,c,w,7.92,24.61,w,w
p,w,p,s,c,p,4.25,9.1,p,w
e,t,y,p,?,y,6.31,12.67,y,u
e,s,n,s,c,w,6.12,11.36,n,a
e,y,e,?,?,w,7.45,25.13,n,w
p,h,n,a,?,n,4.29,1.5,n,a
e,h,o,s,?,y,8.75,12.76,n,a
p,t,n,a,c,n,5.49,6.77,o,w
p,e,y,?,c,y,1.35,14.25,n,w
e,w,n,?,d,k,5.09,2.71,w,w
e,s,n,s,?,n,9.06,12.51,o,a
e,y,n,e,c,p,4.84,12.97,w,a
e,s,w,s,c,w,7.58,25.35,w,u
e,?,w,x,c,w,8.15,9.87,n,a
e,s,o,d,d,o,5.47,11.58,w,a
e,g,n,a,?,w,4.92,1.39,g,a
e,?,n,a,?,w,7.05,14.34,w,a
p,h,g,d,?,g,4.27,11.83,r,a
p,h,o,a,c,n,4.2,6.19,n,a
e,s,u,a,c,w,3.43,14.78,w,a
p,h,n,a,c,n,4.01,6.16,o,w
p,s,o,a,c,y,6.43,8.54,o,u
p,t,w,e,c,w,12.14,13.4,w,a
p,h,n,?,?,n,10.33,6.53,w,w
e,y,n,e,?,p,9.01,16.85,w,a
e,h,n,p,d,y,8.12,12.92,n,u
e,t,p,d,c,o,7.25,17.93,w,u
p,g,y,?,?,y,3.53,0.87,y,a
p,?,w,?,c,g,3.69,12.17,y,a
p,?,n,p,?,w,10.27,30.76,n,a
p,g,w,a,d,w,3.2,1.53,e,u
p,?,n,d,c,w,5.12,10.21,n,w
p,y,w,?,?,k,12.75,16.47,w,a
e,?,n,?,?,w,12.19,19.44,w,a
e,g,n,a,?,w,4.63,1.45,g,a
p,?,n,x,c,p,7.99,3.86,p,a
e,y,y,?,?,w,6.91,25.85,n,a
p,t,n,s,c,n,5.03,8.45,w,u
e,t,n,d,?,o,5.65,6.33,o,a
e,?,r,a,?,r,5.31,6.54,r,u
e,l,w,d,?,w,3.47,10.3,w,u
p,s,o,d,?,o,2.9,5.68,o,a
p,t,y,?,c,g,3.14,2.38,n,u
e,s,n,p,?,y,6.52,15.77,n,u
e,t,y,x,c,y,8.05,16.48,w,u
p,?,u,a,?,w,4.95,7.56,y,a
p,s,w,?,c,w,0.0,0.0,f,a
e,?,p,x,c,w,6.28,18.71,w,a
p,i,y,?,c,r,6.15,7.2,w,u
e,s,n,p,?,n,4.22,11.48,n,a
e,?,y,a,c,w,7.0,17.43,g,u
e,?,n,?,?,w,3.28,21.82,n,u
p,l,y,x,d,n,6.02,4.95,n,a
p,w,u,a,c,g,4.98,6.36,u,a
p,s,n,d,c,y,6.81,44.82,k,a
p,t,n,x,c,p,4.92,3.59,g,u
p,d,w,d,d,w,3.52,2.44,w,u
e,?,e,x,c,w,5.68,12.88,w,a
p,t,n,a,c,n,6.79,2.74,y,u
e,t,k,a,d,y,7.62,23.68,w,u
e,?,b,?,d,u,7.37,4.82,w,u
e,?,g,s,c,p,7.19,21.04,u,w
e,g,g,?,?,g,2.88,1.45,w,u
p,?,n,p,?,p,10.86,32.11,n,a
e,?,n,f,f,f,5.1,21.12,n,s
p,l,g,f,f,f,0.0,0.0,f,w
p,w,n,d,c,n,3.22,5.42,n,a
p,t,n,x,c,p,6.8,4.78,n,a
p,k,n,p,?,y,7.76,27.99,y,a
p,w,o,d,c,n,3.78,6.75,n,u
p,k,n,p,?,n,4.34,8.02,n,u
p,l,g,f,f,f,0.0,0.0,f,a
p,d,n,d,c,y,6.62,9.7,e,u
e,y,w,e,c,k,5.73,13.05,w,u
e,?,r,a,?,r,6.79,8.6,w,u
p,t,p,d,c,p,8.61,14.56,p,a
e,s,w,e,?,g,11.1,18.01,w,a
e,s,k,a,d,y,6.63,23.74,w,a
e,y,n,e,c,w,6.61,10.96,n,u
p,s,k,e,?,y,6.48,7.82,k,a
p,?,g,d,c,y,7.17,11.66,n,a
p,?,o,d,?,o,4.29,0.98,y,a
e,y,w,e,c,k,3.76,10.72,w,u
e,?,w,d,c,w,5.82,24.66,w,a
p,h,g,d,?,g,4.59,13.17,g,a
e,s,w,s,c,w,6.75,28.25,w,u
p,h,e,x,d,w,5.4,16.41,w,a
e,y,g,s,?,g,3.72,8.13,w,u
p,t,n,d,c,n,7.65,19.29,n,u
e,s,b,x,c,w,5.26,7.28,n,a
e,?,y,x,c,w,6.43,3.91,w,a
p,y,y,a,?,w,5.43,3.28,y,a
e,t,w,a,d,k,6.23,20.55,w,w
e,y,y,?,?,w,7.13,26.84,n,w
e,?,g,s,c,p,6.48,20.78,u,w
p,h,n,d,?,w,4.44,12.78,g,a
p,k,n,?,?,n,3.81,1.28,n,s
e,y,n,?,c,k,6.88,3.34,w,s
e,t,n,p,?,y,8.74,22.03,n,a
e,?,n,a,?,w,8.45,13.61,w,u
e,h,n,a,d,y,5.88,5.94,o,a
p,y,w,?,?,g,7.25,12.28,w,a
e,g,n,x,d,w,4.34,2.87,y,a
e,y,w,e,c,k,14.0,10.78,w,w
e,y,w,?,?,w,27.38,20.17,n,a
e,g,w,?,?,g,3.21,1.49,w,u
e,g,n,x,d,w,4.27,3.37,y,a
e,y,n,e,?,p,9.26,18.01,w,a
p,h,n,a,?,n,3.7,1.34,n,u
e,?,r,d,?,r,6.08,8.1,l,u
e,s,u,a,c,w,4.16,15.94,w,u
p,g,y,?,c,n,6.23,3.14,n,u
e,t,y,x,c,y,7.8,15.17,w,u
e,s,w,d,d,w,3.78,6.16,w,a
p,d,w,d,d,w,3.4,2.6,w,a
e,?,r,d,?,r,5.16,7.21,l,a
e,d,e,p,?,y,5.16,12.33,y,a
p,y,n,?,?,k,16.7,17.89,w,a
p,s,y,?,c,y,6.81,6.77,y,u
p,t,o,a,c,n,3.65,5.59,o,a
p,y,w,?,?,n,8.63,14.89,w,u
e,s,e,d,d,w,8.36,11.95,n,a
p,d,o,p,?,y,4.83,32.29,n,w
e,d,o,a,c,o,5.01,7.36,o,w
e,y,w,?,?,w,27.11,21.43,n,u
e,?,n,?,?,w,5.32,26.45,n,u
p,s,w,d,c,w,3.3,8.46,w,a
p,t,n,?,c,w,0.0,0.0,f,a
p,w,p,s,c,p,4.69,10.29,p,w
e,y,n,a,d,p,6.21,3.94,n,a
p,t,r,d,?,w,4.75,13.71,g,u
p,y,y,s,c,y,5.81,15.88,e,a
p,?,r,d,?,o,4.42,12.72,w,a
e,t,n,p,?,y,6.78,16.2,n,u
e,?,g,p,?,g,10.67,23.76,w,u
p,s,e,e,?,k,6.71,6.84,k,u
e,?,g,p,?,g,9.64,21.41,w,u
p,h,e,x,d,w,6.18,17.41,w,u
e,h,n,e,?,w,13.08,13.21,n,a
e,?,g,s,c,g,7.23,19.79,u,a
e,e,b,?,c,b,5.08,19.69,w,a
p,?,k,f,f,f,3.0,14.01,n,a
p,k,n,p,?,n,3.83,5.94,n,u
e,e,y,x,c,w,7.1,20.03,w,u
p,?,u,a,?,w,5.06,7.41,y,a
p,g,o,?,?,y,3.38,0.67,y,a
e,t,y,p,?,y,8.0,13.68,y,u
p,d,p,a,?,y,5.01,5.27,r,u
e,h,e,a,c,e,5.12,6.95,e,w
e,y,n,a,d,p,7.13,3.02,n,a
p,g,n,d,d,n,2.19,2.57,n,u
e,s,w,e,c,n,5.03,12.61,w,a
e,t,n,p,?,n,6.46,14.54,n,a
p,?,y,s,d,y,5.92,13.9,y,a
p,d,k,p,?,y,6.37,47.55,n,w
e,w,g,?,d,k,4.51,2.27,w,u
e,?,n,d,c,w,5.32,8.31,w,u
p,h,n,d,?,g,4.48,12.96,n,u
p,g,y,?,?,y,3.58,0.81,y,u
p,i,y,a,c,n,7.48,8.17,n,u
e,h,y,x,c,y,6.77,11.24,w,a
p,t,n,a,c,g,7.0,2.51,y,s
e,k,n,p,?,y,4.57,9.3,n,a
e,?,n,?,?,w,12.24,19.21,w,u
p,y,w,?,?,n,9.76,16.63,w,a
p,s,k,p,?,y,5.12,33.17,n,w
e,s,n,x,c,w,7.27,10.33,n,a
e,s,w,d,d,w,2.78,5.59,w,a
p,t,r,d,?,w,4.33,11.82,n,u
e,?,u,?,d,w,4.58,4.08,w,a
e,s,b,x,c,w,5.72,9.2,n,w
p,s,o,f,f,f,0.0,0.0,f,s
e,s,w,e,c,p,19.6,12.3,w,a
p,?,n,e,?,w,11.41,16.86,w,u
p,?,n,x,?,n,9.21,19.44,u,a
e,s,b,x,c,w,7.61,10.77,n,w
e,y,n,?,?,w,7.55,24.38,n,w
e,l,w,d,?,p,3.67,10.31,w,a
p,y,n,?,?,k,16.07,17.37,w,a
p,k,n,?,?,n,4.51,1.7,n,u
p,?,n,d,c,w,5.0,5.97,n,a
e,d,e,p,?,y,5.38,11.65,e,u
p,?,o,d,?,o,4.64,0.97,o,a
e,t,n,p,?,y,17.08,77.0,n,a
e,t,n,p,d,y,6.89,13.02,n,u
p,d,o,d,c,o,2.7,6.2,o,u
p,t,w,e,c,w,12.2,12.77,w,a
e,h,n,p,d,y,6.84,12.59,n,a
e,y,y,p,?,y,7.06,39.72,k,s
p,w,p,s,c,p,4.54,10.51,p,a
e,y,n,e,?,p,9.1,18.1,w,a
e,t,w,d,c,o,5.2,16.81,w,a
p,h,o,e,?,w,18.6,17.93,w,a
e,e,n,a,c,w,9.08,26.48,w,w
e,?,y,a,c,y,3.71,8.71,w,u
e,h,k,s,d,g,5.35,10.28,g,u
e,?,n,?,?,w,10.45,15.65,w,u
p,?,n,d,c,b,6.46,6.54,n,a
p,h,n,x,?,w,11.65,7.89,n,a
e,e,b,?,c,b,4.08,15.41,w,a
e,g,e,a,?,p,5.32,1.14,n,a
p,w,o,d,c,y,5.08,7.14,n,u
e,s,u,a,c,w,4.13,14.46,w,u
e,?,g,s,c,g,5.3,17.6,u,w
e,?,e,x,c,w,6.2,15.18,w,a
p,t,l,s,c,u,6.61,7.55,n,a
e,i,n,e,c,n,4.34,13.76,w,u
p,?,g,e,?,w,11.09,14.59,w,u
e,y,n,e,?,p,8.91,16.82,w,a
e,k,n,p,?,y,4.78,9.85,y,a
p,y,n,?,?,p,15.2,17.28,w,a
e,?,g,p,?,g,11.49,27.09,w,a
p,d,n,d,c,w,5.1,7.5,e,a
p,d,n,d,c,y,5.62,6.83,y,u
p,?,u,a,?,w,3.85,6.04,y,a
e,t,n,p,d,y,10.09,14.15,n,u
p,t,n,s,?,g,5.21,6.93,n,w
e,?,p,x,c,w,5.09,14.02,w,a
e,h,n,p,?,n,6.4,17.64,n,u
p,?,w,x,c,p,7.78,3.94,p,u
p,y,n,a,c,n,10.26,10.83,y,u
p,t,w,e,c,w,14.37,15.14,w,a
e,s,w,e,c,k,14.5,12.24,w,u
p,k,n,?,c,o,1.46,14.86,y,w
e,?,n,?,?,w,3.5,22.43,n,a
e,h,g,a,d,n,5.8,4.88,g,w
e,t,n,e,?,w,12.56,11.89,n,u
e,y,n,e,?,p,9.14,17.65,w,a
e,g,e,a,?,p,4.82,1.02,n,u
e,h,n,a,d,n,6.82,5.51,w,u
e,h,k,s,d,w,5.61,11.06,g,a
e,?,n,x,c,w,9.16,23.46,w,u
p,?,g,d,c,y,5.74,10.71,n,a
p,?,g,x,?,n,10.54,22.21,g,a
e,g,n,a,?,p,5.84,1.04,n,a
e,?,e,x,c,w,7.06,16.6,w,a
p,t,n,a,c,g,6.34,2.39,y,u
p,?,y,x,?,w,3.84,6.0,w,a
p,h,r,s,c,u,7.84,9.81,n,u
p,s,y,?,c,y,9.18,7.06,y,s
e,s,w,e,c,k,5.21,13.8,w,u
p,y,o,d,?,y,2.86,5.71,y,a
e,s,w,d,d,w,2.98,5.69,w,w
p,e,e,a,?,n,7.44,9.75,e,a
p,?,o,d,?,o,4.89,13.47,w,a
e,g,e,a,?,p,6.11,1.02,n,u
p,g,n,a,?,w,7.29,2.32,n,u
p,s,y,f,f,f,0.0,0.0,f,s
p,t,r,s,c,u,6.73,8.14,n,a
p,?,n,p,?,w,10.98,32.49,n,a
p,s,y,?,c,k,8.21,7.25,y,s
e,g,g,a,d,g,5.67,4.07,n,a
p,?,n,?,?,k,5.07,2.5,n,u
e,w,n,?,d,g,4.92,2.62,w,w
e,y,w,?,?,w,22.73,17.63,n,a
e,h,g,s,d,g,5.38,10.39,g,u
e,h,g,s,d,w,4.67,9.68,g,u
p,k,n,p,?,n,3.26,5.13,n,u
e,w,y,f,f,f,4.39,14.47,y,a
e,e,n,d,c,w,8.32,23.07,w,a
p,k,y,p,?,n,3.58,6.33,n,u
p,h,r,?,c,w,10.62,13.49,w,u
p,s,n,s,d,w,5.61,16.53,w,a
p,w,r,a,?,y,5.18,6.77,r,u
e,w,n,?,d,g,4.76,2.7,w,a
p,?,o,d,?,o,3.81,10.95,w,u
p,s,n,s,d,r,5.45,12.78,w,u
e,?,y,a,c,o,3.46,8.59,w,a
e,h,n,p,d,y,6.04,11.81,n,a
p,?,b,x,?,w,3.61,5.85,w,u
p,t,n,s,c,n,5.35,6.77,w,u
p,t,n,a,d,w,8.8,29.88,w,a
e,?,w,d,?,r,5.7,7.66,w,u
e,s,u,x,?,n,6.18,19.9,n,w
e,?,w,x,c,w,8.61,11.35,n,a
e,y,n,d,d,p,4.85,3.19,n,u
p,?,y,s,d,y,6.14,12.9,y,a
p,?,n,d,c,y,5.19,10.69,n,w
e,g,w,?,?,g,3.28,1.88,w,w
e,s,n,e,c,w,7.7,11.01,n,s
e,y,w,e,c,k,20.83,12.28,w,s
e,l,w,d,?,w,3.53,9.75,w,a
p,t,n,?,c,k,2.71,2.38,n,u
e,t,n,p,?,y,13.79,53.46,n,a
e,d,n,d,c,p,4.67,6.13,n,a
e,e,g,a,c,w,8.61,25.58,w,a
e,y,w,?,?,w,24.9,20.81,n,u
e,s,w,e,c,p,22.49,13.5,w,u
p,k,n,p,?,n,3.29,4.95,n,u
e,s,w,e,c,k,14.93,11.28,w,w
e,?,w,d,c,y,6.03,24.54,w,u
p,d,n,d,c,w,5.9,10.14,n,a
e,w,n,p,?,y,14.44,70.14,n,a
e,?,y,e,?,w,6.24,13.27,w,u
p,t,y,?,c,o,1.47,15.26,y,w
p,g,y,?,c,n,5.25,2.69,n,a
e,?,e,x,c,w,7.84,18.39,w,u
e,t,w,d,c,o,6.73,18.3,w,u
p,s,n,f,f,f,0.0,0.0,f,s
p,y,y,a,c,n,9.15,10.18,y,a
p,k,n,?,c,o,1.59,15.71,y,a
p,t,n,s,c,n,5.35,7.92,w,u
e,y,n,d,d,p,7.08,3.23,n,a
p,s,y,?,c,k,9.14,7.86,y,a
p,e,n,a,?,n,12.81,16.7,n,a
p,t,n,d,c,n,4.88,26.23,r,a
e,?,n,x,c,w,6.16,18.09,w,u
p,t,w,?,c,w,0.0,0.0,f,a
e,t,n,p,?,n,5.05,10.17,n,u
e,l,w,d,?,w,3.38,7.79,w,u
p,h,y,s,?,y,7.21,17.09,n,a
e,y,n,d,d,p,6.86,3.95,n,u
p,?,g,a,?,g,4.4,1.81,n,a
p,?,n,e,?,w,11.22,17.16,w,a
e,e,b,?,c,b,5.28,20.18,w,a
p,w,r,a,?,y,4.84,6.29,r,u
p,?,n,p,?,w,8.91,31.62,n,u
p,w,u,a,c,g,5.48,5.1,u,a
e,y,n,e,c,w,6.37,10.06,n,u
p,?,o,d,?,o,5.32,12.67,w,a
p,y,w,?,?,k,14.72,16.88,w,a
e,?,n,?,?,w,10.18,15.75,w,a
p,h,o,e,?,w,17.73,19.16,w,a
p,s,y,?,c,k,8.12,6.89,y,w
p,y,e,s,c,y,5.97,17.49,u,a
e,t,n,p,d,y,7.66,12.99,n,a
p,k,y,x,c,r,3.84,12.34,w,a
p,y,u,s,c,y,7.52,18.48,y,a
p,g,y,d,d,n,1.85,2.39,n,u
p,?,n,x,c,w,10.65,12.6,w,a
p,t,r,a,?,y,5.1,6.39,r,a
p,d,n,d,c,w,6.11,8.36,n,a
p,?,y,s,d,y,5.54,13.32,y,a
e,g,n,a,?,w,5.52,0.9,n,a
e,s,w,e,c,k,22.12,13.74,w,u
p,?,g,a,?,g,5.44,2.03,g,a
e,y,n,?,c,n,6.83,3.05,w,a
p,y,n,e,c,n,4.42,3.58,w,u
p,?,w,f,f,f,5.53,28.72,w,a
e,s,n,a,d,y,6.79,20.87,w,a
e,y,n,e,c,p,3.93,11.91,w,u
p,?,g,x,?,n,9.06,19.61,u,a
p,?,n,x,?,u,9.24,19.27,u,a
p,?,n,?,?,k,5.73,2.72,n,u
p,y,w,?,?,w,8.26,13.63,w,a
e,y,w,?,?,w,27.83,22.15,n,a
p,h,e,x,d,w,6.27,19.46,w,u
p,t,n,?,c,k,4.66,2.81,n,u
e,d,y,p,?,y,7.64,16.51,y,u
p,e,o,?,c,y,1.47,13.47,y,w
p,t,g,d,c,b,4.92,24.81,r,a
e,?,n,s,c,p,7.76,21.05,u,a
e,y,y,?,?,w,8.2,26.06,n,a
e,t,y,p,?,y,6.33,14.34,y,a
e,t,n,a,d,n,6.36,4.89,g,u
e,?,w,x,c,g,6.07,4.18,w,a
e,h,n,x,c,n,5.98,6.2,n,w
e,?,g,f,f,f,4.87,21.06,n,s
p,t,n,?,?,k,15.57,7.64,w,u
p,?,u,a,?,w,4.92,7.46,y,a
p,s,n,p,?,e,8.96,29.12,y,u
p,y,e,e,c,w,4.13,3.4,w,a
p,?,k,f,f,f,3.57,17.83,n,u
p,t,p,d,c,p,6.4,10.3,p,a
e,?,n,?,?,w,5.92,24.45,n,u
e,?,n,a,?,w,6.66,13.85,w,a
p,g,e,a,?,w,5.97,2.36,n,u
e,?,y,e,?,w,5.81,11.47,w,u
p,?,k,a,?,k,10.11,2.71,n,a
p,y,n,?,?,g,14.43,14.42,w,a
e,?,n,d,c,w,5.51,9.22,w,a
p,w,p,a,?,y,4.79,5.74,y,a
p,y,o,d,?,o,3.43,6.04,y,a
e,?,n,?,?,w,5.23,20.4,n,a
p,i,e,?,?,e,4.32,5.42,e,a
p,t,r,d,?,w,4.23,11.05,g,u
e,?,y,f,f,f,7.19,8.27,o,a
p,t,k,d,c,n,5.27,26.03,n,u
e,?,n,x,c,u,6.1,3.72,w,a
e,?,p,x,c,w,4.44,14.11,w,a
e,l,n,f,f,f,5.58,23.83,n,w
p,t,n,a,c,n,7.32,2.49,y,u
p,k,w,d,d,w,5.89,26.37,w,u
e,?,n,d,c,w,5.21,8.61,w,a
e,h,n,x,c,w,6.29,6.14,n,s
e,y,w,e,c,p,5.64,12.67,w,u
p,d,n,d,c,w,7.47,10.38,n,a
e,y,w,e,c,p,12.9,12.46,w,w
p,s,r,s,d,r,5.68,15.54,n,u
e,y,n,?,?,w,26.47,18.82,n,u
e,t,w,d,c,o,5.47,16.1,w,u
p,h,r,?,c,w,11.2,15.61,w,u
e,y,w,e,c,w,17.56,12.34,w,w
p,w,u,a,c,g,7.08,7.63,u,u
e,?,r,a,?,r,6.99,8.25,l,u
e,l,n,f,f,f,6.02,41.91,n,w
e,?,u,?,d,w,6.0,4.23,w,w
p,t,n,a,d,w,10.16,28.41,w,a
p,?,n,p,?,w,8.17,26.23,n,u
e,s,r,x,?,n,7.08,22.89,p,w
p,w,n,d,c,n,3.36,5.27,n,u
e,s,o,d,d,o,6.24,13.09,w,a
p,g,y,?,?,y,3.52,0.72,w,u
p,i,l,a,?,w,3.41,2.38,w,u
e,s,w,e,c,p,16.88,11.58,w,s
p,d,n,d,c,w,7.01,8.33,e,a
p,y,e,s,c,y,7.62,20.46,e,a
