@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE ring-type {f, z, l, g, e, ?, p, r, m}
@ATTRIBUTE habitat {d, g, l, h, w, m, u, p}

@DATA
p,5.84,y,5.03,12.01,y,f,d
p,4.07,w,4.99,3.76,w,e,d
e,3.95,w,5.65,3.49,w,f,d
p,5.7,n,6.24,7.08,n,?,d
p,16.5,n,11.63,35.15,y,f,d
e,6.72,y,4.88,13.76,w,f,d
p,4.49,y,5.5,13.65,y,f,d
e,3.51,n,3.7,4.83,n,f,d
e,11.28,n,9.37,17.37,w,l,m
p,10.31,n,11.29,14.04,n,f,d
p,3.07,n,4.63,3.62,w,e,m
e,5.65,o,8.31,11.25,o,f,d
e,2.65,y,6.45,6.64,o,f,d
p,3.18,w,3.12,6.84,w,f,g
p,13.41,g,11.28,15.85,w,g,d
p,16.93,n,5.29,26.15,k,f,d
p,6.04,e,4.4,16.33,w,f,d
p,3.46,w,4.89,24.07,w,f,d
e,3.53,n,5.03,10.74,y,f,d
e,7.41,k,4.98,16.57,w,f,d
e,7.88,e,6.66,16.45,w,f,d
e,6.64,w,5.31,12.5,w,e,m
p,8.74,r,4.82,12.36,w,f,d
p,6.38,g,6.07,15.77,n,f,d
p,0.58,n,3.98,0.95,k,f,d
e,8.32,n,7.31,16.84,n,p,d
p,13.25,n,9.54,29.52,y,f,d
e,5.3,n,11.86,12.05,n,f,d
p,2.66,n,5.45,4.41,w,f,d
p,6.98,r,5.23,15.28,w,f,d
p,1.44,n,4.09,1.6,n,f,d
e,6.88,y,7.66,15.28,y,?,d
p,1.46,n,5.08,1.75,n,f,d
e,8.6,y,7.88,24.41,n,e,d
e,5.8,n,4.15,18.6,n,f,d
p,6.26,w,3.76,12.71,y,f,d
e,7.51,y,7.53,15.43,y,f,d
e,7.43,y,5.83,11.85,y,f,d
p,8.46,n,16.41,18.81,w,f,d
e,6.09,n,5.34,9.54,w,f,d
p,1.27,y,3.79,5.48,y,f,d
p,1.57,n,6.98,2.53,y,f,g
e,8.1,g,5.82,11.06,g,f,d
p,3.41,n,5.65,8.71,w,z,d
p,3.08,o,2.44,4.47,o,f,h
e,4.8,g,6.43,4.13,g,f,d
e,7.15,n,6.62,10.97,n,f,l
p,1.02,w,3.48,1.7,e,f,l
p,1.67,n,7.47,3.25,y,f,g
p,4.31,y,7.69,6.68,y,z,d
e,1.02,g,2.91,1.4,w,f,d
e,3.44,n,5.88,7.27,w,f,d
e,10.25,w,5.46,25.11,w,f,d
p,11.07,n,7.88,24.16,e,f,d
p,6.35,n,5.19,14.58,w,f,d
e,10.02,w,5.57,25.91,w,f,d
p,5.44,n,5.88,10.09,n,f,d
p,5.09,y,7.18,8.32,w,f,d
e,9.03,n,8.98,15.41,n,?,d
e,4.45,n,6.05,4.36,g,f,d
e,2.93,n,3.86,2.86,y,f,g
e,1.02,w,3.13,1.52,w,f,d
p,7.64,y,6.76,16.5,y,f,d
e,8.6,k,4.37,14.32,w,f,d
e,3.4,e,3.41,6.35,o,f,m
p,3.3,n,8.34,4.23,n,f,d
e,4.6,n,5.89,7.6,o,f,d
p,7.88,r,6.19,18.4,n,f,d
e,5.87,e,8.11,15.12,n,?,d
e,9.76,n,7.52,19.89,u,f,d
e,5.35,n,6.15,11.68,e,f,d
e,5.67,g,4.33,9.18,g,f,d
p,18.46,w,6.99,32.12,w,f,d
p,3.97,n,5.28,9.08,w,z,d
p,10.0,n,7.58,27.78,u,f,d
p,1.61,n,4.14,1.49,n,f,d
p,16.81,n,9.05,29.59,y,f,d
p,2.92,o,3.16,5.65,o,f,m
p,2.37,n,6.05,2.44,w,f,d
p,10.09,p,8.28,17.67,p,f,d
p,5.86,n,10.33,12.34,w,z,g
e,21.07,w,23.64,18.39,n,m,d
e,9.95,n,10.69,17.9,w,r,m
e,19.99,n,32.85,21.15,n,m,d
p,5.51,w,0.0,0.0,f,f,d
e,1.16,e,6.42,1.06,n,f,h
e,4.13,o,5.69,10.78,n,f,d
p,3.13,k,8.99,2.56,g,f,g
e,9.88,b,4.89,19.83,w,f,d
p,7.99,w,13.76,16.63,w,f,d
p,2.57,n,5.03,3.28,n,r,h
p,6.71,p,4.48,13.54,y,f,d
e,10.13,p,5.54,17.42,w,f,d
e,12.42,n,8.88,25.66,p,f,d
e,1.19,e,6.14,1.16,n,f,d
e,9.59,n,9.87,14.71,w,g,d
e,5.75,o,6.58,13.49,w,f,m
p,7.55,r,6.92,12.64,w,f,d
p,3.65,y,6.78,7.01,y,z,d
e,5.73,y,2.97,9.51,y,f,d
e,4.63,y,5.12,9.44,w,f,d
e,11.51,l,2.41,15.27,w,f,d
p,2.98,w,3.94,2.49,w,f,g
e,5.53,w,5.22,11.51,w,e,g
e,7.22,n,6.57,9.99,w,f,d
e,3.58,n,4.96,3.5,y,f,g
p,3.98,y,6.76,7.89,w,f,d
p,8.31,w,8.26,14.0,w,l,d
p,2.08,l,4.42,2.62,w,f,g
p,0.54,e,3.81,0.88,k,f,d
e,2.89,n,5.36,5.88,w,f,d
e,4.76,y,4.24,8.43,w,f,d
e,10.91,b,4.4,18.79,w,f,d
e,6.7,n,4.55,9.76,n,f,d
p,6.73,e,7.85,9.66,e,z,d
p,21.23,n,6.05,42.72,n,f,d
p,2.16,g,3.31,15.3,g,f,d
p,1.23,y,2.85,4.77,y,f,d
p,7.81,n,8.12,14.57,w,p,d
e,2.43,w,3.51,5.61,w,f,m
p,3.33,g,3.09,8.06,w,f,g
p,10.43,n,7.14,17.08,n,f,d
p,4.56,o,5.31,6.49,o,f,g
e,6.22,g,10.72,23.74,w,f,d
p,6.02,o,3.24,6.47,o,f,h
p,8.87,w,16.58,17.54,w,f,d
e,4.33,n,5.25,33.23,n,f,d
e,7.51,k,3.7,13.47,w,f,d
e,4.16,p,5.31,6.86,n,f,d
p,11.49,e,3.38,25.22,n,f,d
p,9.8,e,3.91,26.87,n,f,d
p,7.73,w,13.03,12.03,w,e,d
p,4.5,n,2.93,4.68,n,f,d
e,7.92,n,4.51,12.18,w,r,w
e,13.75,w,9.0,17.41,w,r,m
e,1.45,u,4.67,3.75,w,f,d
e,2.84,n,4.35,9.11,y,f,d
p,13.46,g,4.76,24.42,n,f,d
p,3.4,k,3.83,16.38,g,f,d
e,5.57,n,4.87,9.02,n,f,d
p,10.12,n,11.73,13.48,w,f,h
p,10.79,n,9.54,27.15,u,f,d
p,5.38,y,7.55,9.25,w,f,d
p,5.6,r,1.7,15.33,n,f,d
p,13.61,r,5.67,14.21,n,f,d
p,0.5,o,4.19,0.88,o,f,g
e,5.33,g,4.66,7.19,w,f,d
p,3.25,w,0.0,0.0,f,f,d
e,15.24,n,23.48,20.08,n,m,m
e,7.23,y,4.57,11.77,y,f,d
p,3.57,n,3.15,4.91,n,f,d
e,1.44,n,4.99,1.11,g,f,l
e,5.12,n,7.09,50.78,n,f,l
e,18.14,n,17.41,37.11,w,f,d
p,1.62,g,4.95,1.97,n,f,d
p,6.8,e,6.72,8.41,e,f,d
p,4.11,n,5.38,7.02,n,z,d
p,12.06,g,7.5,17.18,n,f,d
p,3.39,n,9.39,5.53,w,?,g
p,1.21,y,2.33,4.4,y,f,d
p,6.92,y,9.22,10.26,y,?,d
p,3.15,w,4.01,2.67,w,f,g
p,15.49,w,6.23,27.56,w,f,d
e,4.91,o,5.82,5.07,n,f,d
e,5.69,y,6.09,12.7,y,g,d
e,11.63,n,5.61,22.12,p,f,d
p,16.92,n,6.44,34.43,k,f,d
e,8.68,w,7.14,34.6,w,f,m
p,0.76,o,4.79,0.96,y,f,g
e,5.0,n,7.14,6.12,n,f,d
p,2.05,k,3.38,2.35,w,f,g
p,7.38,n,5.78,9.7,n,f,d
e,6.53,n,5.19,19.53,n,f,l
p,2.92,r,4.17,5.34,l,e,m
p,14.14,k,5.15,26.61,n,f,l
p,1.74,n,4.81,1.55,n,f,d
p,4.95,w,3.45,11.93,y,f,d
p,1.44,n,3.97,1.68,n,f,g
p,4.11,w,3.21,12.2,y,f,d
p,4.08,w,4.53,3.59,w,e,d
e,6.49,n,8.3,70.02,n,f,l
e,6.09,y,6.05,12.95,y,g,d
e,7.88,y,7.31,21.51,w,f,d
p,7.24,e,5.9,16.47,w,f,d
e,6.61,y,7.91,15.54,y,?,d
e,11.51,w,26.5,14.31,w,e,g
p,21.54,w,7.27,34.52,w,f,d
e,10.94,w,6.08,25.64,w,f,d
p,7.72,n,8.41,16.69,w,p,d
p,5.56,n,5.03,13.67,w,f,d
e,10.98,r,8.16,23.53,p,f,d
e,1.38,n,6.03,2.05,y,f,h
p,6.86,n,5.15,8.91,e,f,d
p,3.68,y,4.77,4.96,n,f,l
e,5.34,n,3.7,7.66,n,f,l
p,7.65,w,13.61,12.52,w,l,d
e,14.36,w,11.99,18.78,w,l,m
p,12.26,n,7.33,17.11,n,f,d
p,3.16,n,5.07,3.27,n,r,h
p,6.7,e,8.25,9.45,y,z,d
p,2.82,o,2.56,5.42,n,f,d
p,12.88,n,5.68,38.26,n,f,d
e,7.2,n,6.19,11.5,g,f,d
e,1.7,b,4.93,3.8,w,f,d
e,17.51,n,17.32,75.71,n,f,d
e,10.98,b,4.75,21.08,w,f,d
p,3.32,g,3.4,15.66,g,f,d
e,6.63,n,8.0,10.5,n,f,l
p,14.14,n,8.34,26.48,y,f,d
p,4.47,n,9.41,5.75,w,?,g
p,11.39,n,10.67,29.78,w,f,d
e,4.07,n,5.73,8.27,o,f,d
e,4.52,g,3.84,7.38,w,f,d
p,2.47,w,2.84,6.26,w,f,g
e,4.66,g,5.99,3.52,n,f,d
e,1.56,y,6.47,1.69,y,f,d
e,4.25,o,6.26,12.82,n,f,d
e,6.02,b,6.8,9.91,n,f,l
p,5.68,n,10.32,12.5,w,z,d
p,3.36,o,3.94,5.42,o,z,d
p,3.13,n,3.73,2.74,n,f,g
p,3.1,b,4.28,5.55,w,f,d
p,2.95,n,8.6,2.45,n,f,g
p,6.31,y,8.61,8.87,n,?,d
p,11.38,y,11.27,22.24,y,r,d
p,9.53,w,10.57,12.34,w,f,d
p,4.54,y,9.71,8.39,y,z,d
p,8.0,w,12.45,16.14,w,f,d
e,6.83,e,8.92,15.65,n,?,d
e,7.47,n,6.64,8.98,w,f,l
p,2.85,w,3.18,2.43,w,f,g
e,11.81,y,9.92,16.93,n,?,d
e,11.95,w,10.04,18.39,w,r,m
p,10.0,n,12.04,17.03,n,f,h
e,6.82,n,6.35,9.82,w,f,m
e,1.44,n,4.77,1.25,g,f,d
p,3.76,n,0.0,0.0,f,f,d
e,3.98,n,6.35,5.55,n,f,d
p,8.3,n,1.38,14.65,n,f,d
e,8.12,b,2.33,12.94,w,f,d
e,6.0,g,5.53,9.55,g,f,d
e,11.64,g,8.58,23.74,w,f,d
e,1.51,y,5.41,1.99,y,f,g
p,5.18,y,6.65,7.46,w,f,d
p,1.97,n,6.52,2.47,y,f,g
e,5.93,w,3.45,7.81,w,f,g
p,1.96,o,5.57,2.46,n,f,d
e,17.97,n,23.53,18.0,n,m,d
e,9.27,y,7.59,14.61,y,?,d
p,3.63,y,6.44,6.87,y,z,d
p,4.41,o,5.65,6.9,o,f,g
e,3.69,n,5.75,7.73,w,f,d
e,5.68,n,10.87,11.25,n,f,d
p,6.23,n,4.09,12.62,y,f,d
e,6.75,n,8.95,12.99,o,f,d
e,15.54,n,9.79,17.8,w,?,g
e,8.97,p,5.1,16.17,w,f,d
p,8.26,n,1.73,17.15,n,f,d
p,2.68,u,3.75,6.1,y,f,d
e,13.57,w,2.61,16.93,w,f,d
p,1.51,n,5.25,2.55,n,f,g
e,12.41,u,6.87,24.17,n,f,d
e,2.74,u,5.61,4.84,w,f,d
p,3.37,g,0.0,0.0,f,f,d
p,0.68,o,3.6,0.68,w,f,d
e,9.58,u,6.16,21.72,n,f,d
e,2.43,b,5.68,4.48,w,f,d
p,9.08,y,6.28,15.64,n,f,d
p,7.53,n,6.36,7.59,n,?,d
p,8.07,w,17.11,18.89,w,f,d
e,4.28,n,6.16,7.23,o,f,d
p,2.84,r,5.15,6.0,r,f,m
p,5.0,u,5.17,8.32,w,f,d
p,7.18,e,5.31,18.41,w,f,d
p,0.66,y,3.34,0.7,y,f,d
p,7.58,w,14.34,14.33,w,l,d
e,12.99,y,7.79,27.38,n,e,d
e,4.43,w,5.12,3.5,y,f,g
e,49.29,y,7.28,38.04,k,f,d
e,5.64,o,7.0,5.24,o,f,d
p,1.76,k,4.06,2.42,w,f,g
p,6.11,y,5.38,13.64,y,f,d
p,10.19,k,5.19,25.37,r,f,d
e,5.08,n,6.29,40.77,n,f,l
e,7.61,y,6.99,14.1,y,?,d
p,4.72,w,0.0,0.0,f,f,d
p,2.95,g,3.26,7.82,w,f,g
e,11.27,w,9.95,18.11,w,l,m
p,4.72,y,3.78,5.68,w,f,d
e,1.11,w,2.91,1.42,w,f,d
e,8.71,w,3.49,9.43,w,f,g
p,7.78,n,7.68,18.43,y,f,d
p,7.0,n,10.6,13.78,w,z,g
e,3.24,n,4.07,9.26,n,f,d
e,14.71,w,23.22,18.92,n,m,d
e,8.4,w,7.56,31.41,w,f,m
p,4.59,n,10.69,5.62,w,?,g
p,1.0,n,7.02,2.54,y,f,g
e,9.89,u,7.96,24.02,p,f,d
p,1.45,n,4.31,1.61,n,f,d
p,5.38,n,12.54,6.54,w,?,g
p,1.16,n,3.6,2.52,n,f,m
p,2.32,k,3.88,2.43,w,f,g
e,2.82,n,5.73,6.56,w,f,d
p,2.95,u,4.01,7.83,w,f,d
p,8.05,n,15.7,18.44,w,f,d
p,4.22,n,6.49,11.14,w,z,d
p,6.58,e,6.62,18.14,w,f,d
p,8.61,n,9.85,15.17,n,f,d
p,7.98,n,15.14,17.35,w,f,d
p,6.29,e,8.07,10.5,e,z,d
e,6.16,n,3.91,12.1,w,l,w
e,7.07,y,7.65,15.01,w,f,d
p,0.85,e,3.99,0.97,k,f,d
p,4.08,y,7.58,7.06,y,z,d
e,1.58,y,6.05,2.25,y,f,h
e,1.62,n,5.29,2.64,w,f,d
e,11.96,e,9.65,15.85,n,?,d
p,2.49,u,3.25,3.43,u,f,d
p,3.75,n,5.83,4.58,w,f,d
p,2.93,y,5.19,5.08,r,f,d
p,4.16,n,6.63,4.66,n,f,g
e,10.76,n,11.26,17.32,w,l,m
p,11.61,n,7.26,18.35,n,f,d
p,4.18,r,5.24,6.86,y,f,g
p,5.59,y,5.94,12.76,w,f,d
e,4.64,o,7.76,7.05,o,f,d
p,5.27,y,7.0,8.07,w,f,d
e,9.96,y,8.39,14.28,n,?,d
p,6.73,n,6.03,6.69,y,?,d
p,7.01,n,4.46,6.22,n,f,d
e,12.1,w,6.19,25.2,w,f,d
e,5.3,k,4.62,10.04,g,f,d
p,4.09,p,3.11,12.17,y,f,d
e,4.5,n,6.95,53.56,n,f,l
e,4.94,n,5.2,20.77,n,f,l
p,10.74,n,5.76,15.25,n,f,d
p,9.53,n,8.23,24.41,n,f,d
p,0.97,n,3.27,2.7,n,f,m
p,7.31,n,6.75,12.94,w,p,d
p,9.22,p,8.47,14.91,p,f,d
p,3.04,g,0.0,0.0,f,f,d
