@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-spacing {?, c, d, f}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-root {?, s, r, b, c, f}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}

@DATA
e,3.62,a,c,3.62,8.07,?,?,w
p,2.38,d,c,3.19,4.66,?,?,n
e,7.19,p,?,7.34,14.9,?,?,y
e,12.62,d,d,8.12,13.41,?,i,n
e,6.27,a,d,5.25,4.35,?,t,g
p,0.67,?,?,3.29,0.7,?,?,w
e,12.95,d,c,2.55,16.0,?,?,w
e,5.21,a,d,6.58,6.74,?,s,n
p,7.12,a,c,7.82,7.95,?,i,n
p,1.65,a,?,4.25,1.36,?,t,n
e,15.41,e,?,10.27,17.11,?,?,w
p,2.82,a,?,8.94,2.5,?,?,n
e,5.08,a,d,5.66,4.23,?,s,g
p,8.76,x,?,10.21,20.64,s,?,g
e,20.97,p,?,17.9,37.51,s,y,w
p,1.66,?,c,4.41,2.84,?,?,n
p,4.32,a,?,4.79,7.78,?,?,y
p,9.25,a,?,11.01,16.32,s,?,n
e,12.28,e,c,19.84,13.76,?,s,w
e,8.05,p,?,7.12,15.14,?,?,y
e,7.98,a,d,4.92,19.55,?,?,w
e,3.99,p,?,5.17,11.09,?,?,n
p,6.14,d,c,5.32,9.64,b,?,n
p,8.55,p,?,8.98,26.24,c,?,n
e,9.92,e,?,9.98,17.04,s,?,w
p,7.5,a,c,7.86,7.97,?,i,n
p,1.16,a,?,4.37,1.4,?,t,n
e,6.0,s,d,5.22,10.17,?,s,g
e,5.26,d,?,5.75,7.34,?,?,w
p,5.14,?,c,0.0,0.0,f,f,f
e,4.42,x,c,8.33,10.03,b,?,n
e,6.39,f,f,7.09,54.26,?,?,n
p,1.74,a,c,6.59,2.33,?,t,y
p,3.06,s,c,5.39,7.66,?,?,w
p,5.65,?,c,0.0,0.0,f,f,f
p,10.59,p,?,11.58,36.59,c,?,n
e,7.15,p,?,7.77,15.78,?,?,y
p,6.5,?,c,1.44,15.71,?,?,y
e,6.24,x,c,5.62,9.6,?,s,n
e,3.59,a,?,5.79,7.65,?,?,r
e,10.74,a,d,7.99,14.24,?,i,n
e,9.29,d,c,5.17,16.45,?,?,w
p,6.12,d,c,5.29,10.1,b,?,n
p,3.51,a,?,5.4,6.62,?,t,y
e,4.54,s,?,5.22,8.2,?,?,w
p,11.38,e,?,11.07,13.59,?,?,w
p,7.53,s,d,5.2,15.15,r,i,w
p,9.0,e,c,13.89,13.68,?,y,w
p,5.25,a,?,4.99,7.43,?,?,w
p,2.67,a,?,9.27,2.72,?,?,n
p,7.31,?,c,11.31,16.57,?,?,w
p,5.3,d,c,5.2,9.93,b,?,n
p,5.41,x,c,6.25,12.36,?,?,w
e,15.55,?,?,25.66,19.47,s,?,n
e,5.44,e,?,12.87,12.19,?,s,n
e,13.35,e,?,10.06,16.59,?,?,w
e,4.49,a,?,6.12,7.53,?,?,w
p,9.74,?,c,10.73,15.09,?,?,w
p,4.43,x,c,8.44,4.42,?,?,n
e,7.77,d,?,3.52,8.46,?,?,w
p,4.11,x,c,6.27,5.08,?,i,n
e,6.69,e,c,4.7,12.72,?,?,w
e,5.88,e,c,5.22,12.41,?,?,w
p,6.27,a,c,7.2,8.47,?,i,n
e,1.53,a,?,5.85,2.22,?,t,y
p,8.89,d,?,4.27,12.16,?,t,r
p,3.82,a,?,4.3,6.73,?,?,y
p,7.23,a,c,7.84,7.06,?,i,n
p,13.0,d,c,4.74,22.67,?,?,g
p,5.93,?,?,11.01,11.45,?,s,w
e,3.92,a,c,4.59,10.83,?,?,w
e,14.75,e,c,19.16,13.34,?,s,w
p,1.95,a,?,4.53,2.63,?,?,w
p,6.16,s,?,5.39,7.7,?,y,n
p,5.89,?,?,11.22,13.95,?,s,w
e,6.9,a,c,4.29,15.4,?,?,w
e,6.8,p,?,6.46,13.18,?,?,e
p,0.53,?,?,3.33,0.71,?,?,y
p,2.51,?,c,6.3,3.16,?,?,n
e,1.2,?,?,3.69,1.66,?,?,w
e,8.93,e,?,8.33,15.25,?,y,w
p,7.69,e,c,12.49,11.81,?,y,w
p,1.35,?,?,4.45,2.26,?,s,n
e,8.27,d,d,6.38,12.53,?,?,w
p,12.28,a,d,10.3,26.58,?,?,w
e,4.52,a,c,4.82,11.67,?,?,g
e,1.67,a,?,5.63,1.86,?,?,g
p,6.55,a,c,6.75,6.43,?,i,n
e,12.4,a,d,9.49,15.52,?,i,n
p,2.85,e,c,3.81,3.28,?,k,w
p,5.97,s,d,5.55,13.9,r,i,w
p,6.65,d,?,4.48,12.29,?,t,g
e,7.8,p,?,7.26,17.83,?,?,y
p,4.46,f,f,0.0,0.0,f,f,f
p,4.58,a,c,6.29,8.6,?,g,o
p,3.01,a,?,3.06,5.54,?,?,o
e,7.51,p,?,12.33,24.26,?,y,w
e,4.03,?,c,7.33,6.7,?,s,w
p,3.05,?,?,9.59,4.84,?,?,w
e,2.7,?,d,4.8,3.57,?,?,w
e,13.48,d,c,7.92,24.61,s,?,w
p,6.75,s,c,4.25,9.1,?,?,p
e,7.6,p,?,6.31,12.67,?,?,y
e,7.12,s,c,6.12,11.36,b,i,n
e,6.91,?,?,7.45,25.13,b,?,n
p,1.46,a,?,4.29,1.5,?,t,n
e,7.57,s,?,8.75,12.76,?,i,n
p,5.48,a,c,5.49,6.77,?,y,o
p,5.78,?,c,1.35,14.25,?,?,n
e,1.57,?,d,5.09,2.71,?,?,w
e,7.09,s,?,9.06,12.51,?,t,o
e,6.17,e,c,4.84,12.97,?,?,w
e,7.61,s,c,7.58,25.35,?,?,w
e,4.16,x,c,8.15,9.87,b,?,n
e,6.08,d,d,5.47,11.58,?,?,w
e,1.47,a,?,4.92,1.39,?,?,g
e,7.82,a,?,7.05,14.34,?,?,w
p,6.34,d,?,4.27,11.83,?,t,r
p,4.16,a,c,4.2,6.19,?,y,n
e,7.82,a,c,3.43,14.78,?,?,w
p,3.8,a,c,4.01,6.16,?,y,o
p,5.74,a,c,6.43,8.54,?,g,o
p,8.58,e,c,12.14,13.4,?,y,w
p,3.51,?,?,10.33,6.53,?,?,w
e,10.33,e,?,9.01,16.85,?,y,w
e,8.21,p,d,8.12,12.92,?,s,n
e,11.58,d,c,7.25,17.93,?,?,w
p,0.88,?,?,3.53,0.87,?,?,y
p,5.45,?,c,3.69,12.17,?,?,y
p,10.62,p,?,10.27,30.76,c,?,n
p,1.03,a,d,3.2,1.53,?,?,e
p,5.99,d,c,5.12,10.21,b,?,n
p,8.26,?,?,12.75,16.47,?,?,w
e,12.56,?,?,12.19,19.44,b,?,w
e,1.54,a,?,4.63,1.45,?,?,g
p,4.16,x,c,7.99,3.86,?,?,p
e,7.81,?,?,6.91,25.85,b,?,n
p,3.93,s,c,5.03,8.45,?,?,w
e,4.36,d,?,5.65,6.33,?,t,o
e,4.46,a,?,5.31,6.54,?,?,r
e,7.66,d,?,3.47,10.3,?,?,w
p,2.44,d,?,2.9,5.68,?,?,o
p,1.15,?,c,3.14,2.38,?,?,n
e,9.27,p,?,6.52,15.77,?,?,n
e,7.34,x,c,8.05,16.48,?,?,w
p,3.49,a,?,4.95,7.56,?,?,y
p,4.47,?,c,0.0,0.0,f,f,f
e,7.27,x,c,6.28,18.71,?,s,w
p,3.74,?,c,6.15,7.2,?,?,w
e,4.41,p,?,4.22,11.48,?,?,n
e,7.69,a,c,7.0,17.43,?,?,g
e,8.53,?,?,3.28,21.82,?,?,n
p,4.25,x,d,6.02,4.95,?,?,n
p,3.79,a,c,4.98,6.36,?,s,u
p,20.28,d,c,6.81,44.82,?,k,k
p,3.46,x,c,4.92,3.59,?,i,g
p,3.16,d,d,3.52,2.44,?,h,w
e,6.23,x,c,5.68,12.88,?,s,w
p,2.04,a,c,6.79,2.74,?,t,y
e,18.76,a,d,7.62,23.68,?,?,w
e,2.77,?,d,7.37,4.82,?,?,w
e,8.26,s,c,7.19,21.04,b,?,u
e,1.2,?,?,2.88,1.45,?,?,w
p,9.2,p,?,10.86,32.11,c,?,n
e,5.25,f,f,5.1,21.12,?,?,n
p,3.6,f,f,0.0,0.0,f,f,f
p,2.64,d,c,3.22,5.42,?,?,n
p,4.17,x,c,6.8,4.78,?,i,n
p,13.15,p,?,7.76,27.99,c,?,y
p,3.19,d,c,3.78,6.75,?,?,n
p,5.86,p,?,4.34,8.02,?,k,n
p,2.55,f,f,0.0,0.0,f,f,f
p,7.49,d,c,6.62,9.7,?,?,e
e,6.85,e,c,5.73,13.05,?,?,w
e,4.13,a,?,6.79,8.6,?,?,w
p,9.51,d,c,8.61,14.56,?,?,p
e,12.04,e,?,11.1,18.01,s,?,w
e,17.17,a,d,6.63,23.74,?,?,w
e,8.01,e,c,6.61,10.96,?,y,n
p,6.0,e,?,6.48,7.82,?,?,k
p,7.59,d,c,7.17,11.66,b,?,n
p,0.75,d,?,4.29,0.98,?,?,y
e,4.81,e,c,3.76,10.72,?,?,w
e,10.64,d,c,5.82,24.66,?,?,w
p,7.9,d,?,4.59,13.17,?,t,g
e,7.63,s,c,6.75,28.25,?,?,w
p,6.83,x,d,5.4,16.41,b,?,w
e,5.05,s,?,3.72,8.13,?,?,w
p,12.08,d,c,7.65,19.29,?,?,n
e,5.64,x,c,5.26,7.28,?,s,n
e,4.3,x,c,6.43,3.91,?,?,w
p,2.66,a,?,5.43,3.28,?,y,y
e,18.77,a,d,6.23,20.55,?,?,w
e,6.97,?,?,7.13,26.84,b,?,n
e,7.88,s,c,6.48,20.78,b,?,u
p,6.92,d,?,4.44,12.78,?,t,g
p,1.48,?,?,3.81,1.28,?,?,n
e,3.79,?,c,6.88,3.34,?,?,w
e,9.33,p,?,8.74,22.03,?,?,n
e,7.99,a,?,8.45,13.61,?,?,w
e,3.85,a,d,5.88,5.94,?,s,o
p,6.86,?,?,7.25,12.28,s,?,w
e,3.63,x,d,4.34,2.87,?,?,y
e,7.41,e,c,14.0,10.78,?,s,w
e,19.21,?,?,27.38,20.17,s,?,n
e,0.97,?,?,3.21,1.49,?,?,w
e,3.13,x,d,4.27,3.37,?,?,y
e,10.36,e,?,9.26,18.01,?,y,w
p,1.18,a,?,3.7,1.34,?,t,n
e,4.11,d,?,6.08,8.1,?,?,l
e,9.16,a,c,4.16,15.94,?,?,w
p,2.55,?,c,6.23,3.14,?,?,n
e,7.11,x,c,7.8,15.17,?,?,w
e,4.0,d,d,3.78,6.16,?,?,w
p,3.41,d,d,3.4,2.6,?,h,w
e,4.39,d,?,5.16,7.21,?,?,l
e,6.16,p,?,5.16,12.33,?,?,y
p,8.19,?,?,16.7,17.89,?,?,w
p,2.92,?,c,6.81,6.77,?,?,y
p,3.67,a,c,3.65,5.59,?,y,o
p,7.77,?,?,8.63,14.89,s,?,w
e,10.28,d,d,8.36,11.95,?,i,n
p,17.14,p,?,4.83,32.29,?,?,n
e,4.36,a,c,5.01,7.36,?,?,o
e,18.01,?,?,27.11,21.43,s,?,n
e,7.37,?,?,5.32,26.45,?,?,n
p,3.46,d,c,3.3,8.46,?,?,w
p,4.13,?,c,0.0,0.0,f,f,f
p,7.82,s,c,4.69,10.29,?,?,p
e,2.94,a,d,6.21,3.94,?,i,n
p,8.36,d,?,4.75,13.71,?,t,g
p,7.89,s,c,5.81,15.88,?,y,e
p,7.97,d,?,4.42,12.72,?,?,w
e,7.7,p,?,6.78,16.2,?,?,n
e,8.43,p,?,10.67,23.76,?,y,w
p,5.56,e,?,6.71,6.84,?,?,k
e,6.74,p,?,9.64,21.41,?,y,w
p,7.64,x,d,6.18,17.41,b,?,w
e,6.74,e,?,13.08,13.21,?,s,n
e,7.63,s,c,7.23,19.79,b,?,u
e,10.48,?,c,5.08,19.69,?,?,w
p,3.0,f,f,3.0,14.01,?,g,n
p,6.53,p,?,3.83,5.94,?,k,n
e,8.97,x,c,7.1,20.03,?,?,w
p,4.72,a,?,5.06,7.41,?,?,y
p,0.51,?,?,3.38,0.67,?,?,y
e,8.6,p,?,8.0,13.68,?,?,y
p,2.82,a,?,5.01,5.27,?,t,r
e,3.6,a,c,5.12,6.95,?,?,e
e,2.99,a,d,7.13,3.02,?,i,n
p,1.69,d,d,2.19,2.57,?,s,n
e,7.83,e,c,5.03,12.61,?,?,w
e,4.84,p,?,6.46,14.54,?,?,n
p,5.27,s,d,5.92,13.9,?,i,y
p,22.13,p,?,6.37,47.55,?,?,n
e,1.62,?,d,4.51,2.27,?,?,w
e,5.43,d,c,5.32,8.31,?,s,w
p,7.76,d,?,4.48,12.96,?,t,n
p,0.71,?,?,3.58,0.81,?,?,y
p,7.69,a,c,7.48,8.17,?,i,n
e,4.99,x,c,6.77,11.24,?,?,w
p,1.97,a,c,7.0,2.51,?,t,y
e,3.22,p,?,4.57,9.3,?,?,n
e,10.96,?,?,12.24,19.21,b,?,w
p,9.74,?,?,9.76,16.63,s,?,w
p,20.92,p,?,5.12,33.17,?,?,n
e,6.49,x,c,7.27,10.33,?,s,n
e,3.58,d,d,2.78,5.59,?,?,w
p,6.63,d,?,4.33,11.82,?,t,n
e,2.05,?,d,4.58,4.08,?,?,w
e,4.81,x,c,5.72,9.2,?,s,n
p,3.43,f,f,0.0,0.0,f,f,f
e,8.13,e,c,19.6,12.3,?,s,w
p,13.34,e,?,11.41,16.86,?,?,w
p,8.0,x,?,9.21,19.44,s,?,u
e,6.76,x,c,7.61,10.77,?,s,n
e,10.91,?,?,7.55,24.38,b,?,n
e,6.86,d,?,3.67,10.31,?,?,w
p,8.41,?,?,16.07,17.37,?,?,w
p,1.59,?,?,4.51,1.7,?,?,n
p,3.66,d,c,5.0,5.97,?,?,n
e,6.4,p,?,5.38,11.65,?,?,e
p,0.7,d,?,4.64,0.97,?,?,o
e,17.98,p,?,17.08,77.0,?,?,n
e,6.54,p,d,6.89,13.02,?,s,n
p,3.91,d,c,2.7,6.2,?,?,o
p,7.73,e,c,12.2,12.77,?,y,w
e,8.79,p,d,6.84,12.59,?,s,n
e,50.11,p,?,7.06,39.72,?,k,k
p,7.15,s,c,4.54,10.51,?,?,p
e,10.24,e,?,9.1,18.1,?,y,w
e,8.01,d,c,5.2,16.81,?,?,w
p,15.73,e,?,18.6,17.93,s,y,w
e,14.61,a,c,9.08,26.48,s,?,w
e,2.75,a,c,3.71,8.71,?,?,w
e,5.87,s,d,5.35,10.28,?,s,g
e,9.55,?,?,10.45,15.65,b,?,w
p,5.86,d,c,6.46,6.54,?,?,n
p,7.42,x,?,11.65,7.89,r,g,n
e,7.39,?,c,4.08,15.41,?,?,w
e,0.91,a,?,5.32,1.14,?,?,n
p,3.22,d,c,5.08,7.14,?,?,n
e,8.21,a,c,4.13,14.46,?,?,w
e,7.85,s,c,5.3,17.6,b,?,u
e,7.86,x,c,6.2,15.18,?,s,w
p,4.29,s,c,6.61,7.55,?,y,n
e,6.83,e,c,4.34,13.76,?,?,w
p,10.96,e,?,11.09,14.59,?,?,w
e,10.2,e,?,8.91,16.82,?,y,w
e,3.49,p,?,4.78,9.85,?,?,y
p,7.9,?,?,15.2,17.28,?,?,w
e,8.26,p,?,11.49,27.09,?,y,w
p,4.65,d,c,5.1,7.5,?,?,e
p,5.86,d,c,5.62,6.83,?,i,y
p,4.18,a,?,3.85,6.04,?,?,y
e,9.32,p,d,10.09,14.15,?,s,n
p,4.83,s,?,5.21,6.93,?,y,n
e,6.08,x,c,5.09,14.02,?,s,w
e,9.6,p,?,6.4,17.64,?,?,n
p,4.28,x,c,7.78,3.94,?,?,p
p,7.21,a,c,10.26,10.83,?,y,y
p,8.08,e,c,14.37,15.14,?,y,w
e,9.03,e,c,14.5,12.24,?,s,w
p,7.6,?,c,1.46,14.86,?,?,y
e,6.48,?,?,3.5,22.43,?,?,n
e,6.77,a,d,5.8,4.88,?,t,g
e,5.61,e,?,12.56,11.89,?,s,n
e,9.43,e,?,9.14,17.65,?,y,w
e,1.17,a,?,4.82,1.02,?,?,n
e,6.16,a,d,6.82,5.51,?,t,w
e,7.49,s,d,5.61,11.06,?,s,g
e,7.38,x,c,9.16,23.46,?,s,w
p,5.95,d,c,5.74,10.71,b,?,n
p,10.04,x,?,10.54,22.21,s,?,g
e,0.77,a,?,5.84,1.04,?,?,n
e,7.74,x,c,7.06,16.6,?,s,w
p,1.84,a,c,6.34,2.39,?,t,y
p,3.02,x,?,3.84,6.0,?,?,w
p,4.03,s,c,7.84,9.81,?,y,n
p,3.91,?,c,9.18,7.06,?,?,y
e,7.31,e,c,5.21,13.8,?,?,w
p,3.27,d,?,2.86,5.71,?,?,y
e,2.51,d,d,2.98,5.69,?,?,w
p,5.44,a,?,7.44,9.75,?,?,e
p,7.92,d,?,4.89,13.47,?,?,w
e,1.1,a,?,6.11,1.02,?,?,n
p,2.57,a,?,7.29,2.32,?,?,n
p,4.12,f,f,0.0,0.0,f,f,f
p,3.62,s,c,6.73,8.14,?,y,n
p,11.79,p,?,10.98,32.49,c,?,n
p,4.08,?,c,8.21,7.25,?,?,y
e,3.53,a,d,5.67,4.07,?,s,n
p,1.5,?,?,5.07,2.5,?,s,n
e,1.61,?,d,4.92,2.62,?,?,w
e,18.38,?,?,22.73,17.63,s,?,n
e,6.17,s,d,5.38,10.39,?,s,g
e,6.1,s,d,4.67,9.68,?,s,g
p,4.66,p,?,3.26,5.13,?,k,n
e,4.63,f,f,4.39,14.47,?,?,y
e,13.38,d,c,8.32,23.07,s,?,w
p,5.23,p,?,3.58,6.33,?,k,n
p,8.35,?,c,10.62,13.49,?,?,w
p,7.92,s,d,5.61,16.53,r,y,w
p,3.28,a,?,5.18,6.77,?,t,r
e,1.49,?,d,4.76,2.7,?,?,w
p,6.87,d,?,3.81,10.95,?,?,w
p,5.32,s,d,5.45,12.78,r,i,w
e,3.43,a,c,3.46,8.59,?,?,w
e,7.25,p,d,6.04,11.81,?,s,n
p,3.62,x,?,3.61,5.85,?,?,w
p,3.14,s,c,5.35,6.77,?,?,w
p,11.57,a,d,8.8,29.88,?,?,w
e,4.03,d,?,5.7,7.66,?,?,w
e,8.62,x,?,6.18,19.9,?,?,n
e,5.35,x,c,8.61,11.35,b,?,n
e,2.46,d,d,4.85,3.19,?,i,n
p,5.73,s,d,6.14,12.9,?,i,y
p,6.11,d,c,5.19,10.69,b,?,n
e,1.2,?,?,3.28,1.88,?,?,w
e,11.16,e,c,7.7,11.01,?,i,n
e,8.67,e,c,20.83,12.28,?,s,w
e,8.24,d,?,3.53,9.75,?,?,w
p,0.89,?,c,2.71,2.38,?,?,n
e,15.34,p,?,13.79,53.46,?,?,n
e,2.94,d,c,4.67,6.13,?,?,n
e,15.17,a,c,8.61,25.58,s,?,w
e,19.41,?,?,24.9,20.81,s,?,n
e,11.58,e,c,22.49,13.5,?,s,w
p,5.18,p,?,3.29,4.95,?,k,n
e,10.72,e,c,14.93,11.28,?,s,w
e,11.23,d,c,6.03,24.54,?,?,w
p,7.08,d,c,5.9,10.14,?,?,n
e,16.61,p,?,14.44,70.14,?,?,n
e,7.91,e,?,6.24,13.27,b,?,w
p,6.94,?,c,1.47,15.26,?,?,y
p,1.43,?,c,5.25,2.69,?,?,n
e,8.69,x,c,7.84,18.39,?,s,w
e,10.33,d,c,6.73,18.3,?,?,w
p,3.37,f,f,0.0,0.0,f,f,f
p,9.26,a,c,9.15,10.18,?,y,y
p,9.4,?,c,1.59,15.71,?,?,y
p,3.14,s,c,5.35,7.92,?,?,w
e,2.37,d,d,7.08,3.23,?,i,n
p,4.45,?,c,9.14,7.86,?,?,y
p,10.28,a,?,12.81,16.7,s,?,n
p,11.08,d,c,4.88,26.23,?,?,r
e,7.14,x,c,6.16,18.09,?,s,w
p,3.91,?,c,0.0,0.0,f,f,f
e,4.51,p,?,5.05,10.17,?,?,n
e,7.35,d,?,3.38,7.79,?,?,w
p,10.17,s,?,7.21,17.09,?,i,n
e,2.36,d,d,6.86,3.95,?,i,n
p,1.19,a,?,4.4,1.81,?,s,n
p,13.17,e,?,11.22,17.16,?,?,w
e,8.38,?,c,5.28,20.18,?,?,w
p,3.43,a,?,4.84,6.29,?,t,r
p,9.47,p,?,8.91,31.62,c,?,n
p,3.68,a,c,5.48,5.1,?,s,u
e,5.56,e,c,6.37,10.06,?,y,n
p,7.68,d,?,5.32,12.67,?,?,w
p,8.54,?,?,14.72,16.88,?,?,w
e,8.43,?,?,10.18,15.75,b,?,w
p,15.88,e,?,17.73,19.16,s,y,w
p,4.05,?,c,8.12,6.89,?,?,y
p,6.14,s,c,5.97,17.49,?,y,u
e,9.69,p,d,7.66,12.99,?,s,n
p,5.17,x,c,3.84,12.34,?,?,w
p,8.54,s,c,7.52,18.48,?,y,y
p,1.4,d,d,1.85,2.39,?,s,n
p,10.48,x,c,10.65,12.6,r,i,w
p,3.01,a,?,5.1,6.39,?,t,r
p,5.03,d,c,6.11,8.36,?,?,n
p,5.02,s,d,5.54,13.32,?,i,y
e,1.19,a,?,5.52,0.9,?,?,n
e,11.35,e,c,22.12,13.74,?,s,w
p,2.27,a,?,5.44,2.03,?,s,g
e,3.24,?,c,6.83,3.05,?,?,w
p,3.92,e,c,4.42,3.58,?,k,w
p,3.8,f,f,5.53,28.72,?,g,w
e,17.16,a,d,6.79,20.87,?,?,w
e,4.51,e,c,3.93,11.91,?,?,w
p,10.51,x,?,9.06,19.61,s,?,u
p,9.13,x,?,9.24,19.27,s,?,u
p,1.88,?,?,5.73,2.72,?,s,n
p,7.0,?,?,8.26,13.63,s,?,w
e,19.08,?,?,27.83,22.15,s,?,n
p,9.08,x,d,6.27,19.46,b,?,w
p,1.24,?,c,4.66,2.81,?,?,n
e,6.5,p,?,7.64,16.51,?,?,y
p,3.63,?,c,1.47,13.47,?,?,y
p,12.1,d,c,4.92,24.81,?,?,r
e,8.56,s,c,7.76,21.05,b,?,u
e,9.43,?,?,8.2,26.06,b,?,n
e,5.17,p,?,6.33,14.34,?,?,y
e,5.88,a,d,6.36,4.89,?,t,g
e,5.16,x,c,6.07,4.18,?,?,w
e,4.01,x,c,5.98,6.2,?,s,n
e,5.34,f,f,4.87,21.06,?,?,n
p,4.13,?,?,15.57,7.64,?,?,w
p,4.93,a,?,4.92,7.46,?,?,y
p,13.48,p,?,8.96,29.12,c,?,y
p,3.19,e,c,4.13,3.4,?,k,w
p,3.24,f,f,3.57,17.83,?,g,n
p,6.01,d,c,6.4,10.3,?,?,p
e,8.44,?,?,5.92,24.45,?,?,n
e,7.58,a,?,6.66,13.85,?,?,w
p,2.14,a,?,5.97,2.36,?,?,n
e,6.55,e,?,5.81,11.47,b,?,w
p,3.23,a,?,10.11,2.71,?,?,n
p,6.72,?,?,14.43,14.42,?,s,w
e,6.59,d,c,5.51,9.22,?,s,w
p,2.53,a,?,4.79,5.74,?,t,y
p,3.08,d,?,3.43,6.04,?,?,y
e,8.96,?,?,5.23,20.4,?,?,n
p,3.14,?,?,4.32,5.42,?,?,e
p,7.11,d,?,4.23,11.05,?,t,g
e,3.83,f,f,7.19,8.27,?,?,o
p,13.75,d,c,5.27,26.03,?,?,n
e,4.57,x,c,6.1,3.72,?,?,w
e,7.66,x,c,4.44,14.11,?,s,w
e,4.23,f,f,5.58,23.83,?,?,n
p,2.54,a,c,7.32,2.49,?,t,y
p,19.26,d,d,5.89,26.37,?,?,w
e,5.98,d,c,5.21,8.61,?,s,w
e,5.71,x,c,6.29,6.14,?,s,n
e,6.01,e,c,5.64,12.67,?,?,w
p,8.83,d,c,7.47,10.38,?,?,n
e,11.77,e,c,12.9,12.46,?,s,w
p,7.88,s,d,5.68,15.54,r,i,n
e,17.09,?,?,26.47,18.82,s,?,n
e,10.64,d,c,5.47,16.1,?,?,w
p,9.69,?,c,11.2,15.61,?,?,w
e,11.82,e,c,17.56,12.34,?,s,w
p,3.86,a,c,7.08,7.63,?,s,u
e,4.78,a,?,6.99,8.25,?,?,l
e,5.31,f,f,6.02,41.91,?,?,n
e,2.66,?,d,6.0,4.23,?,?,w
p,9.46,a,d,10.16,28.41,?,?,w
p,10.6,p,?,8.17,26.23,c,?,n
e,11.38,x,?,7.08,22.89,?,?,p
p,2.44,d,c,3.36,5.27,?,?,n
e,5.46,d,d,6.24,13.09,?,?,w
p,0.81,?,?,3.52,0.72,?,?,w
p,2.46,a,?,3.41,2.38,?,?,w
e,7.77,e,c,16.88,11.58,?,s,w
p,7.39,d,c,7.01,8.33,?,?,e
p,7.63,s,c,7.62,20.46,?,y,e
e,9.84,e,c,7.4,10.52,?,i,w
p,4.34,x,d,5.81,4.98,?,?,y
e,7.58,d,?,3.58,9.41,?,?,w
e,5.43,a,d,10.37,6.9,?,s,n
p,1.11,f,f,2.98,4.87,?,?,y
