@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-attachment {?, a, d, s, x, e, p, f}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,4.67,x,?,y,a,y,4.58,9.87,w,f,d
p,7.09,x,?,g,x,u,9.29,19.47,u,f,d
e,11.33,f,?,g,s,u,8.33,21.44,b,f,l
e,8.23,f,h,o,s,y,8.65,12.85,n,f,d
p,9.64,s,t,p,d,p,8.13,13.92,p,f,d
e,7.75,s,l,w,d,p,3.45,8.34,w,f,d
p,2.45,o,?,k,f,f,3.07,13.83,g,f,d
e,6.16,f,s,n,s,w,5.69,9.63,n,f,m
e,12.62,x,e,l,x,w,7.82,22.6,w,f,d
p,2.02,b,?,g,a,g,5.28,2.11,g,f,d
p,5.12,o,?,w,f,f,7.19,35.99,w,f,d
e,7.71,f,?,p,x,w,6.94,16.99,w,f,d
p,2.65,x,g,n,a,p,7.1,2.69,w,f,d
p,5.2,s,d,o,d,y,3.56,6.65,y,f,d
p,6.86,x,d,e,d,n,8.69,9.82,e,f,d
p,5.1,f,d,e,d,y,5.12,7.41,n,f,d
e,9.44,s,t,p,d,o,6.63,18.16,w,f,d
p,0.5,x,g,o,?,y,3.42,0.75,w,f,d
e,4.83,x,h,n,x,n,5.34,5.54,n,r,d
e,2.01,f,y,n,a,p,6.2,3.66,n,f,h
e,3.62,x,?,y,a,y,3.62,8.07,w,f,d
p,2.38,f,w,o,d,y,3.19,4.66,n,f,d
e,7.19,x,h,y,p,y,7.34,14.9,y,?,d
e,12.62,x,s,n,d,w,8.12,13.41,n,?,d
e,6.27,x,h,n,a,n,5.25,4.35,g,l,d
p,0.67,x,g,o,?,y,3.29,0.7,w,f,d
e,12.95,f,?,l,d,y,2.55,16.0,w,f,d
e,5.21,x,t,n,a,y,6.58,6.74,n,f,d
p,7.12,x,i,n,a,k,7.82,7.95,n,z,g
p,1.65,b,h,n,a,n,4.25,1.36,n,f,h
e,15.41,x,e,n,e,w,10.27,17.11,w,?,g
p,2.82,b,?,k,a,k,8.94,2.5,n,f,g
e,5.08,f,g,g,a,g,5.66,4.23,g,f,d
p,8.76,x,?,g,x,u,10.21,20.64,g,f,d
e,20.97,x,d,n,p,n,17.9,37.51,w,f,d
p,1.66,b,t,n,?,k,4.41,2.84,n,f,m
p,4.32,s,?,u,a,w,4.79,7.78,y,f,d
p,9.25,x,e,n,a,n,11.01,16.32,n,f,d
e,12.28,f,y,w,e,k,19.84,13.76,w,e,g
e,8.05,x,h,y,p,y,7.12,15.14,y,?,d
e,7.98,f,t,w,a,k,4.92,19.55,w,f,d
e,3.99,x,s,n,p,n,5.17,11.09,n,f,d
p,6.14,f,?,g,d,w,5.32,9.64,n,f,l
p,8.55,x,?,n,p,w,8.98,26.24,n,f,d
e,9.92,f,s,n,e,n,9.98,17.04,w,l,m
p,7.5,x,i,y,a,k,7.86,7.97,n,z,g
p,1.16,b,h,n,a,n,4.37,1.4,n,f,g
e,6.0,f,h,k,s,w,5.22,10.17,g,f,d
e,5.26,x,?,l,d,r,5.75,7.34,w,f,d
p,5.14,o,s,n,?,w,0.0,0.0,f,f,d
e,4.42,x,?,w,x,w,8.33,10.03,n,?,d
e,6.39,s,l,n,f,f,7.09,54.26,n,f,d
p,1.74,p,t,n,a,g,6.59,2.33,y,e,m
p,3.06,x,t,n,s,n,5.39,7.66,w,z,d
p,5.65,o,t,n,?,w,0.0,0.0,f,f,d
p,10.59,x,?,n,p,w,11.58,36.59,n,f,d
e,7.15,x,d,n,p,y,7.77,15.78,y,f,d
p,6.5,o,k,n,?,o,1.44,15.71,y,f,d
e,6.24,f,s,n,x,w,5.62,9.6,n,f,l
e,3.59,x,?,l,a,r,5.79,7.65,r,f,d
e,10.74,x,s,n,a,w,7.99,14.24,n,?,d
e,9.29,s,t,w,d,o,5.17,16.45,w,f,d
p,6.12,f,?,g,d,w,5.29,10.1,n,f,d
p,3.51,f,d,p,a,r,5.4,6.62,y,f,g
e,4.54,f,y,g,s,g,5.22,8.2,w,f,d
p,11.38,x,?,g,e,w,11.07,13.59,w,e,d
p,7.53,x,s,g,s,w,5.2,15.15,w,f,d
p,9.0,b,t,w,e,w,13.89,13.68,w,e,d
p,5.25,f,?,u,a,w,4.99,7.43,w,f,d
p,2.67,x,g,n,a,p,9.27,2.72,n,f,d
p,7.31,f,h,r,?,w,11.31,16.57,w,p,d
p,5.3,x,?,g,d,y,5.2,9.93,n,f,d
p,5.41,c,e,w,x,r,6.25,12.36,w,f,d
e,15.55,p,y,n,?,w,25.66,19.47,n,m,d
e,5.44,x,h,n,e,w,12.87,12.19,n,f,d
e,13.35,x,e,n,e,w,10.06,16.59,w,?,d
e,4.49,x,?,l,a,r,6.12,7.53,w,f,l
p,9.74,f,h,r,?,w,10.73,15.09,w,p,d
p,4.43,x,?,w,x,p,8.44,4.42,n,f,l
e,7.77,s,l,w,d,w,3.52,8.46,w,f,g
p,4.11,b,t,n,x,p,6.27,5.08,n,f,m
e,6.69,x,y,n,e,n,4.7,12.72,w,l,w
e,5.88,x,s,w,e,n,5.22,12.41,w,e,m
p,6.27,x,i,n,a,n,7.2,8.47,n,z,g
e,1.53,x,t,y,a,w,5.85,2.22,y,f,d
p,8.89,s,t,g,d,w,4.27,12.16,r,f,d
p,3.82,f,?,u,a,w,4.3,6.73,y,f,d
p,7.23,x,i,y,a,n,7.84,7.06,n,z,d
p,13.0,x,t,g,d,b,4.74,22.67,g,f,d
p,5.93,b,s,g,?,w,11.01,11.45,w,z,d
e,3.92,x,?,y,a,o,4.59,10.83,w,f,d
e,14.75,p,y,w,e,k,19.16,13.34,w,e,g
p,1.95,f,i,l,a,w,4.53,2.63,w,f,g
p,6.16,x,s,n,s,n,5.39,7.7,n,f,d
p,5.89,p,s,g,?,k,11.22,13.95,w,z,g
e,6.9,f,s,u,a,w,4.29,15.4,w,f,d
e,6.8,x,d,e,p,y,6.46,13.18,e,f,d
p,0.53,x,g,y,?,y,3.33,0.71,y,f,d
p,2.51,b,g,y,?,n,6.3,3.16,n,f,g
e,1.2,p,g,g,?,g,3.69,1.66,w,f,d
e,8.93,p,i,n,e,p,8.33,15.25,w,p,d
p,7.69,b,t,w,e,w,12.49,11.81,w,e,d
p,1.35,x,?,n,?,n,4.45,2.26,n,f,g
e,8.27,s,d,o,d,o,6.38,12.53,w,f,d
p,12.28,x,t,n,a,w,10.3,26.58,w,f,d
e,4.52,x,?,y,a,w,4.82,11.67,g,f,d
e,1.67,c,g,n,a,g,5.63,1.86,g,f,l
p,6.55,x,i,y,a,n,6.75,6.43,n,z,d
e,12.4,f,s,n,a,w,9.49,15.52,n,?,d
p,2.85,b,y,e,e,w,3.81,3.28,w,e,m
p,5.97,x,s,g,s,w,5.55,13.9,w,f,d
p,6.65,s,t,g,d,w,4.48,12.29,g,f,d
e,7.8,x,d,n,p,y,7.26,17.83,y,f,d
p,4.46,o,s,n,f,f,0.0,0.0,f,f,d
p,4.58,x,h,y,a,y,6.29,8.6,o,f,g
p,3.01,x,s,o,a,y,3.06,5.54,o,f,h
e,7.51,x,?,g,p,g,12.33,24.26,w,f,d
e,4.03,x,h,n,?,n,7.33,6.7,w,f,d
p,3.05,b,t,n,?,k,9.59,4.84,w,?,g
e,2.7,x,?,b,?,w,4.8,3.57,w,f,d
e,13.48,s,e,g,d,w,7.92,24.61,w,f,l
p,6.75,x,w,p,s,p,4.25,9.1,p,f,d
e,7.6,x,t,y,p,y,6.31,12.67,y,?,d
e,7.12,f,s,n,s,w,6.12,11.36,n,f,g
e,6.91,f,y,e,?,w,7.45,25.13,n,e,d
p,1.46,b,h,n,a,n,4.29,1.5,n,f,g
e,7.57,f,h,o,s,y,8.75,12.76,n,f,d
p,5.48,x,t,n,a,n,5.49,6.77,o,z,d
p,5.78,o,e,y,?,y,1.35,14.25,n,f,d
e,1.57,f,w,n,?,k,5.09,2.71,w,f,d
e,7.09,f,s,n,s,n,9.06,12.51,o,f,d
e,6.17,x,y,n,e,p,4.84,12.97,w,r,w
e,7.61,f,s,w,s,w,7.58,25.35,w,f,d
e,4.16,x,?,w,x,w,8.15,9.87,n,?,g
e,6.08,f,s,o,d,o,5.47,11.58,w,f,d
e,1.47,c,g,n,a,w,4.92,1.39,g,f,d
e,7.82,p,?,n,a,w,7.05,14.34,w,f,d
p,6.34,s,h,g,d,g,4.27,11.83,r,f,d
p,4.16,x,h,o,a,n,4.2,6.19,n,z,d
e,7.82,f,s,u,a,w,3.43,14.78,w,f,d
p,3.8,x,h,n,a,n,4.01,6.16,o,z,d
p,5.74,x,s,o,a,y,6.43,8.54,o,f,g
p,8.58,b,t,w,e,w,12.14,13.4,w,l,d
p,3.51,b,h,n,?,n,10.33,6.53,w,?,g
e,10.33,p,y,n,e,p,9.01,16.85,w,l,d
e,8.21,x,h,n,p,y,8.12,12.92,n,f,d
e,11.58,s,t,p,d,o,7.25,17.93,w,f,d
p,0.88,x,g,y,?,y,3.53,0.87,y,f,d
p,5.45,x,?,w,?,g,3.69,12.17,y,f,d
p,10.62,p,?,n,p,w,10.27,30.76,n,f,d
p,1.03,x,g,w,a,w,3.2,1.53,e,f,l
p,5.99,x,?,n,d,w,5.12,10.21,n,f,l
p,8.26,b,y,w,?,k,12.75,16.47,w,f,d
e,12.56,f,?,n,?,w,12.19,19.44,w,g,d
e,1.54,c,g,n,a,w,4.63,1.45,g,f,l
p,4.16,x,?,n,x,p,7.99,3.86,p,f,l
e,7.81,x,y,y,?,w,6.91,25.85,n,e,d
p,3.93,x,t,n,s,n,5.03,8.45,w,z,d
e,4.36,f,t,n,d,o,5.65,6.33,o,f,d
e,4.46,x,?,r,a,r,5.31,6.54,r,f,d
e,7.66,s,l,w,d,w,3.47,10.3,w,f,g
p,2.44,f,s,o,d,o,2.9,5.68,o,f,h
p,1.15,b,t,y,?,g,3.14,2.38,n,f,g
e,9.27,x,s,n,p,y,6.52,15.77,n,p,d
e,7.34,x,t,y,x,y,8.05,16.48,w,f,d
p,3.49,s,?,u,a,w,4.95,7.56,y,f,d
p,4.47,o,s,w,?,w,0.0,0.0,f,f,d
e,7.27,f,?,p,x,w,6.28,18.71,w,f,d
p,3.74,c,i,y,?,r,6.15,7.2,w,f,d
e,4.41,x,s,n,p,n,4.22,11.48,n,f,d
e,7.69,x,?,y,a,w,7.0,17.43,g,f,d
e,8.53,o,?,n,?,w,3.28,21.82,n,f,d
p,4.25,f,l,y,x,n,6.02,4.95,n,f,l
p,3.79,f,w,u,a,g,4.98,6.36,u,f,l
p,20.28,s,s,n,d,y,6.81,44.82,k,f,d
p,3.46,b,t,n,x,p,4.92,3.59,g,f,g
p,3.16,s,d,w,d,w,3.52,2.44,w,f,g
e,6.23,x,?,e,x,w,5.68,12.88,w,f,d
p,2.04,p,t,n,a,n,6.79,2.74,y,e,m
e,18.76,f,t,k,a,y,7.62,23.68,w,f,d
e,2.77,x,?,b,?,u,7.37,4.82,w,f,d
e,8.26,f,?,g,s,p,7.19,21.04,u,f,g
e,1.2,p,g,g,?,g,2.88,1.45,w,f,d
p,9.2,p,?,n,p,p,10.86,32.11,n,f,d
e,5.25,c,?,n,f,f,5.1,21.12,n,f,l
p,3.6,o,l,g,f,f,0.0,0.0,f,f,d
p,2.64,s,w,n,d,n,3.22,5.42,n,f,d
p,4.17,b,t,n,x,p,6.8,4.78,n,f,d
p,13.15,x,k,n,p,y,7.76,27.99,y,f,d
p,3.19,f,w,o,d,n,3.78,6.75,n,f,d
p,5.86,s,k,n,p,n,4.34,8.02,n,f,d
p,2.55,o,l,g,f,f,0.0,0.0,f,f,d
p,7.49,f,d,n,d,y,6.62,9.7,e,f,d
e,6.85,x,y,w,e,k,5.73,13.05,w,e,m
e,4.13,x,?,r,a,r,6.79,8.6,w,f,l
p,9.51,s,t,p,d,p,8.61,14.56,p,f,d
e,12.04,x,s,w,e,g,11.1,18.01,w,r,m
e,17.17,s,s,k,a,y,6.63,23.74,w,f,d
e,8.01,x,y,n,e,w,6.61,10.96,n,f,d
p,6.0,x,s,k,e,y,6.48,7.82,k,f,m
p,7.59,f,?,g,d,y,7.17,11.66,n,f,d
p,0.75,x,?,o,d,o,4.29,0.98,y,f,g
e,4.81,f,y,w,e,k,3.76,10.72,w,e,g
e,10.64,s,?,w,d,w,5.82,24.66,w,f,d
p,7.9,s,h,g,d,g,4.59,13.17,g,f,d
e,7.63,f,s,w,s,w,6.75,28.25,w,f,d
p,6.83,x,h,e,x,w,5.4,16.41,w,f,d
e,5.05,f,y,g,s,g,3.72,8.13,w,f,d
p,12.08,s,t,n,d,n,7.65,19.29,n,f,h
e,5.64,x,s,b,x,w,5.26,7.28,n,f,l
e,4.3,f,?,y,x,w,6.43,3.91,w,f,d
p,2.66,x,y,y,a,w,5.43,3.28,y,r,d
e,18.77,s,t,w,a,k,6.23,20.55,w,f,d
e,6.97,f,y,y,?,w,7.13,26.84,n,e,d
e,7.88,s,?,g,s,p,6.48,20.78,u,f,d
p,6.92,s,h,n,d,w,4.44,12.78,g,f,d
p,1.48,x,k,n,?,n,3.81,1.28,n,f,d
e,3.79,b,y,n,?,k,6.88,3.34,w,f,d
e,9.33,x,t,n,p,y,8.74,22.03,n,f,d
e,7.99,p,?,n,a,w,8.45,13.61,w,f,g
e,3.85,f,h,n,a,y,5.88,5.94,o,f,d
p,6.86,x,y,w,?,g,7.25,12.28,w,l,g
e,3.63,b,g,n,x,w,4.34,2.87,y,f,g
e,7.41,p,y,w,e,k,14.0,10.78,w,e,d
e,19.21,f,y,w,?,w,27.38,20.17,n,m,d
e,0.97,p,g,w,?,g,3.21,1.49,w,f,d
e,3.13,b,g,n,x,w,4.27,3.37,y,f,g
e,10.36,p,y,n,e,p,9.26,18.01,w,p,d
p,1.18,b,h,n,a,n,3.7,1.34,n,f,d
e,4.11,x,?,r,d,r,6.08,8.1,l,f,l
e,9.16,f,s,u,a,w,4.16,15.94,w,f,d
p,2.55,b,g,y,?,n,6.23,3.14,n,f,g
e,7.11,x,t,y,x,y,7.8,15.17,w,f,d
e,4.0,x,s,w,d,w,3.78,6.16,w,f,g
p,3.41,x,d,w,d,w,3.4,2.6,w,f,g
e,4.39,x,?,r,d,r,5.16,7.21,l,f,l
e,6.16,x,d,e,p,y,5.16,12.33,y,f,d
p,8.19,p,y,n,?,k,16.7,17.89,w,f,d
p,2.92,b,s,y,?,y,6.81,6.77,y,z,d
p,3.67,x,t,o,a,n,3.65,5.59,o,z,d
p,7.77,x,y,w,?,n,8.63,14.89,w,l,g
e,10.28,f,s,e,d,w,8.36,11.95,n,?,d
p,17.14,x,d,o,p,y,4.83,32.29,n,f,d
e,4.36,x,d,o,a,o,5.01,7.36,o,f,g
e,18.01,f,y,w,?,w,27.11,21.43,n,m,m
e,7.37,o,?,n,?,w,5.32,26.45,n,f,d
p,3.46,x,s,w,d,w,3.3,8.46,w,f,g
p,4.13,o,t,n,?,w,0.0,0.0,f,f,d
p,7.82,x,w,p,s,p,4.69,10.29,p,f,d
e,2.94,f,y,n,a,p,6.21,3.94,n,f,l
p,8.36,s,t,r,d,w,4.75,13.71,g,f,d
p,7.89,f,y,y,s,y,5.81,15.88,e,f,d
p,7.97,s,?,r,d,o,4.42,12.72,w,f,d
e,7.7,x,t,n,p,y,6.78,16.2,n,p,d
e,8.43,x,?,g,p,g,10.67,23.76,w,f,d
p,5.56,x,s,e,e,k,6.71,6.84,k,f,g
e,6.74,x,?,g,p,g,9.64,21.41,w,f,d
p,7.64,f,h,e,x,w,6.18,17.41,w,f,d
e,6.74,x,h,n,e,w,13.08,13.21,n,f,d
e,7.63,s,?,g,s,g,7.23,19.79,u,f,g
e,10.48,f,e,b,?,b,5.08,19.69,w,f,d
p,3.0,o,?,k,f,f,3.0,14.01,n,f,d
p,6.53,f,k,n,p,n,3.83,5.94,n,f,d
e,8.97,x,e,y,x,w,7.1,20.03,w,f,d
p,4.72,s,?,u,a,w,5.06,7.41,y,f,d
p,0.51,x,g,o,?,y,3.38,0.67,y,f,d
e,8.6,x,t,y,p,y,8.0,13.68,y,?,d
p,2.82,f,d,p,a,y,5.01,5.27,r,f,g
e,3.6,x,h,e,a,e,5.12,6.95,e,f,m
e,2.99,s,y,n,a,p,7.13,3.02,n,f,l
p,1.69,x,g,n,d,n,2.19,2.57,n,f,d
e,7.83,f,s,w,e,n,5.03,12.61,w,e,m
e,4.84,x,t,n,p,n,6.46,14.54,n,f,d
p,5.27,f,?,y,s,y,5.92,13.9,y,f,d
p,22.13,x,d,k,p,y,6.37,47.55,n,f,d
e,1.62,f,w,g,?,k,4.51,2.27,w,f,g
e,5.43,s,?,n,d,w,5.32,8.31,w,f,d
p,7.76,s,h,n,d,g,4.48,12.96,n,f,d
p,0.71,x,g,y,?,y,3.58,0.81,y,f,d
p,7.69,x,i,y,a,n,7.48,8.17,n,z,d
e,4.99,x,h,y,x,y,6.77,11.24,w,f,d
p,1.97,p,t,n,a,g,7.0,2.51,y,e,m
e,3.22,x,k,n,p,y,4.57,9.3,n,f,d
e,10.96,f,?,n,?,w,12.24,19.21,w,g,d
p,9.74,x,y,w,?,n,9.76,16.63,w,l,d
p,20.92,x,s,k,p,y,5.12,33.17,n,f,d
e,6.49,f,s,n,x,w,7.27,10.33,n,f,l
e,3.58,f,s,w,d,w,2.78,5.59,w,f,m
p,6.63,s,t,r,d,w,4.33,11.82,n,f,d
e,2.05,x,?,u,?,w,4.58,4.08,w,f,d
e,4.81,f,s,b,x,w,5.72,9.2,n,f,l
p,3.43,o,s,o,f,f,0.0,0.0,f,f,d
e,8.13,f,s,w,e,p,19.6,12.3,w,e,u
p,13.34,f,?,n,e,w,11.41,16.86,w,g,d
p,8.0,x,?,n,x,n,9.21,19.44,u,f,d
e,6.76,f,s,b,x,w,7.61,10.77,n,f,l
e,10.91,f,y,n,?,w,7.55,24.38,n,e,d
e,6.86,s,l,w,d,p,3.67,10.31,w,f,g
p,8.41,b,y,n,?,k,16.07,17.37,w,f,d
p,1.59,x,k,n,?,n,4.51,1.7,n,f,d
p,3.66,s,?,n,d,w,5.0,5.97,n,f,d
e,6.4,x,d,e,p,y,5.38,11.65,e,f,d
p,0.7,x,?,o,d,o,4.64,0.97,o,f,g
e,17.98,p,t,n,p,y,17.08,77.0,n,f,d
e,6.54,x,t,n,p,y,6.89,13.02,n,f,h
p,3.91,s,d,o,d,o,2.7,6.2,o,f,d
p,7.73,b,t,w,e,w,12.2,12.77,w,e,d
e,8.79,x,h,n,p,y,6.84,12.59,n,f,h
e,50.11,o,y,y,p,y,7.06,39.72,k,f,d
p,7.15,x,w,p,s,p,4.54,10.51,p,f,d
e,10.24,p,y,n,e,p,9.1,18.1,w,p,l
e,8.01,s,t,w,d,o,5.2,16.81,w,f,d
p,15.73,x,h,o,e,w,18.6,17.93,w,g,d
e,14.61,f,e,n,a,w,9.08,26.48,w,f,d
e,2.75,x,?,y,a,y,3.71,8.71,w,f,d
e,5.87,b,h,k,s,g,5.35,10.28,g,f,d
e,9.55,x,?,n,?,w,10.45,15.65,w,g,d
p,5.86,s,?,n,d,b,6.46,6.54,n,f,d
p,7.42,f,h,n,x,w,11.65,7.89,n,f,d
e,7.39,f,e,b,?,b,4.08,15.41,w,f,d
e,0.91,x,g,e,a,p,5.32,1.14,n,f,h
p,3.22,s,w,o,d,y,5.08,7.14,n,f,d
e,8.21,f,s,u,a,w,4.13,14.46,w,f,d
e,7.85,f,?,g,s,g,5.3,17.6,u,f,d
e,7.86,x,?,e,x,w,6.2,15.18,w,f,d
p,4.29,x,t,l,s,u,6.61,7.55,n,e,m
e,6.83,f,i,n,e,n,4.34,13.76,w,r,w
p,10.96,f,?,g,e,w,11.09,14.59,w,g,d
e,10.2,x,y,n,e,p,8.91,16.82,w,l,l
e,3.49,x,k,n,p,y,4.78,9.85,y,f,d
p,7.9,p,y,n,?,p,15.2,17.28,w,f,d
e,8.26,x,?,g,p,g,11.49,27.09,w,f,d
p,4.65,s,d,n,d,w,5.1,7.5,e,f,d
p,5.86,f,d,n,d,y,5.62,6.83,y,?,d
p,4.18,s,?,u,a,w,3.85,6.04,y,f,d
e,9.32,x,t,n,p,y,10.09,14.15,n,f,g
p,4.83,x,t,n,s,g,5.21,6.93,n,f,d
e,6.08,x,?,p,x,w,5.09,14.02,w,f,d
e,9.6,x,h,n,p,n,6.4,17.64,n,p,d
p,4.28,x,?,w,x,p,7.78,3.94,p,f,d
p,7.21,x,y,n,a,n,10.26,10.83,y,?,d
p,8.08,b,t,w,e,w,14.37,15.14,w,e,d
e,9.03,f,s,w,e,k,14.5,12.24,w,e,d
p,7.6,o,k,n,?,o,1.46,14.86,y,f,d
e,6.48,o,?,n,?,w,3.5,22.43,n,f,d
e,6.77,x,h,g,a,n,5.8,4.88,g,l,d
e,5.61,c,t,n,e,w,12.56,11.89,n,f,d
e,9.43,p,y,n,e,p,9.14,17.65,w,l,l
e,1.17,f,g,e,a,p,4.82,1.02,n,f,d
e,6.16,x,h,n,a,n,6.82,5.51,w,l,d
e,7.49,b,h,k,s,w,5.61,11.06,g,f,d
e,7.38,x,?,n,x,w,9.16,23.46,w,f,d
p,5.95,x,?,g,d,y,5.74,10.71,n,f,d
p,10.04,x,?,g,x,n,10.54,22.21,g,f,d
e,0.77,x,g,n,a,p,5.84,1.04,n,f,d
e,7.74,x,?,e,x,w,7.06,16.6,w,f,d
p,1.84,p,t,n,a,g,6.34,2.39,y,e,m
p,3.02,x,?,y,x,w,3.84,6.0,w,f,d
p,4.03,x,h,r,s,u,7.84,9.81,n,e,m
p,3.91,b,s,y,?,y,9.18,7.06,y,z,d
e,7.31,x,s,w,e,k,5.21,13.8,w,e,m
p,3.27,f,y,o,d,y,2.86,5.71,y,f,m
e,2.51,f,s,w,d,w,2.98,5.69,w,f,m
p,5.44,x,e,e,a,n,7.44,9.75,e,z,d
p,7.92,s,?,o,d,o,4.89,13.47,w,f,d
e,1.1,x,g,e,a,p,6.11,1.02,n,f,h
p,2.57,x,g,n,a,w,7.29,2.32,n,f,d
p,4.12,o,s,y,f,f,0.0,0.0,f,f,d
p,3.62,x,t,r,s,u,6.73,8.14,n,e,g
p,11.79,x,?,n,p,w,10.98,32.49,n,f,d
p,4.08,b,s,y,?,k,8.21,7.25,y,z,d
e,3.53,b,g,g,a,g,5.67,4.07,n,f,d
p,1.5,x,?,n,?,k,5.07,2.5,n,f,g
e,1.61,x,w,n,?,g,4.92,2.62,w,f,d
e,18.38,p,y,w,?,w,22.73,17.63,n,m,m
e,6.17,f,h,g,s,g,5.38,10.39,g,f,d
e,6.1,b,h,g,s,w,4.67,9.68,g,f,d
p,4.66,f,k,n,p,n,3.26,5.13,n,f,d
e,4.63,x,w,y,f,f,4.39,14.47,y,f,d
e,13.38,s,e,n,d,w,8.32,23.07,w,f,l
p,5.23,f,k,y,p,n,3.58,6.33,n,f,d
p,8.35,x,h,r,?,w,10.62,13.49,w,p,d
p,7.92,x,s,n,s,w,5.61,16.53,w,f,d
p,3.28,f,w,r,a,y,5.18,6.77,r,f,m
e,1.49,f,w,n,?,g,4.76,2.7,w,f,d
p,6.87,s,?,o,d,o,3.81,10.95,w,f,d
p,5.32,x,s,n,s,r,5.45,12.78,w,f,d
e,3.43,x,?,y,a,o,3.46,8.59,w,f,d
e,7.25,x,h,n,p,y,6.04,11.81,n,f,h
p,3.62,x,?,b,x,w,3.61,5.85,w,f,d
p,3.14,x,t,n,s,n,5.35,6.77,w,z,d
p,11.57,x,t,n,a,w,8.8,29.88,w,f,d
e,4.03,x,?,w,d,r,5.7,7.66,w,f,l
e,8.62,x,s,u,x,n,6.18,19.9,n,f,d
e,5.35,x,?,w,x,w,8.61,11.35,n,?,d
e,2.46,s,y,n,d,p,4.85,3.19,n,f,l
p,5.73,f,?,y,s,y,6.14,12.9,y,f,d
p,6.11,f,?,n,d,y,5.19,10.69,n,f,d
e,1.2,b,g,w,?,g,3.28,1.88,w,f,d
e,11.16,x,s,n,e,w,7.7,11.01,n,f,d
e,8.67,f,y,w,e,k,20.83,12.28,w,e,d
e,8.24,s,l,w,d,w,3.53,9.75,w,f,g
p,0.89,b,t,n,?,k,2.71,2.38,n,f,g
e,15.34,p,t,n,p,y,13.79,53.46,n,f,d
e,2.94,s,d,n,d,p,4.67,6.13,n,f,d
e,15.17,f,e,g,a,w,8.61,25.58,w,f,l
e,19.41,f,y,w,?,w,24.9,20.81,n,m,m
e,11.58,f,s,w,e,p,22.49,13.5,w,e,d
p,5.18,f,k,n,p,n,3.29,4.95,n,f,d
e,10.72,f,s,w,e,k,14.93,11.28,w,e,d
e,11.23,s,?,w,d,y,6.03,24.54,w,f,d
