@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {x, f, s, b, p, o, c}
@ATTRIBUTE cap-surface {?, g, d, h, s, t, w, k, i, l, y, e}
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE gill-color {n, p, w, g, u, f, y, o, b, k, r, e}
@ATTRIBUTE stem-surface {s, ?, y, k, i, t, g, f, h}
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE veil-type {?, u}
@ATTRIBUTE veil-color {?, w, n, u, y, k, e}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE spore-print-color {k, ?, p, g, w, n, u, r}

@DATA
p,b,t,w,w,y,w,u,w,t,e,?
p,x,?,n,n,s,n,?,?,f,f,k
e,s,d,o,o,?,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
e,c,g,n,g,?,g,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
e,f,s,n,w,i,n,?,?,t,?,w
p,b,y,e,w,k,w,?,?,t,e,?
p,x,s,g,w,i,w,?,?,f,f,?
p,s,t,g,w,t,g,?,?,f,f,?
e,x,d,n,y,?,y,?,?,f,f,?
p,o,s,n,f,f,f,?,?,t,f,?
p,x,h,y,y,g,o,?,?,f,f,?
p,x,s,o,y,?,o,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
e,x,h,n,n,s,w,?,w,f,f,k
p,b,t,n,k,?,w,?,?,t,?,k
e,x,?,b,w,?,w,?,?,f,f,?
e,s,e,g,w,?,w,?,?,f,f,?
p,x,w,p,p,?,p,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
e,f,s,n,w,i,n,?,?,f,f,?
e,f,y,e,w,?,n,?,w,t,e,?
p,b,h,n,n,t,n,?,?,f,f,?
e,f,h,o,y,i,n,?,?,f,f,?
p,x,t,n,n,y,o,?,?,t,z,?
p,o,e,y,y,?,n,?,?,f,f,?
e,f,w,n,k,?,w,?,?,f,f,?
e,f,s,n,n,t,o,?,?,f,f,?
e,x,y,n,p,?,w,?,?,t,r,?
e,f,s,w,w,?,w,?,?,f,f,?
e,x,?,w,w,?,n,?,w,t,?,?
e,f,s,o,o,?,w,?,?,f,f,?
e,c,g,n,w,?,g,?,?,f,f,?
e,p,?,n,w,?,w,?,?,f,f,?
p,s,h,g,g,t,r,?,?,f,f,?
p,x,h,o,n,y,n,?,?,t,z,?
e,f,s,u,w,?,w,?,?,f,f,?
p,x,h,n,n,y,o,?,?,t,z,?
p,x,s,o,y,g,o,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,l,?
p,b,h,n,n,?,w,?,?,t,?,k
e,p,y,n,p,y,w,?,?,t,l,?
e,x,h,n,y,s,n,?,?,f,f,?
e,s,t,p,o,?,w,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
p,x,?,w,g,?,y,?,?,f,f,?
p,p,?,n,w,?,n,?,?,f,f,w
p,x,g,w,w,?,e,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,?
p,b,y,w,k,?,w,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
e,c,g,n,w,?,g,?,?,f,f,?
p,x,?,n,p,?,p,?,?,f,f,?
e,x,y,y,w,?,n,?,w,t,e,?
p,x,t,n,n,?,w,?,n,t,z,?
e,f,t,n,o,t,o,?,?,f,f,?
e,x,?,r,r,?,r,?,?,f,f,?
e,s,l,w,w,?,w,?,?,f,f,?
p,f,s,o,o,?,o,?,?,f,f,?
p,b,t,y,g,?,n,?,?,t,f,?
e,x,s,n,y,?,n,?,w,t,p,?
e,x,t,y,y,?,w,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
p,o,s,w,w,f,f,?,?,f,f,n
e,f,?,p,w,s,w,?,?,f,f,?
p,c,i,y,r,?,w,?,?,f,f,?
e,x,s,n,n,?,n,?,?,f,f,?
e,x,?,y,w,?,g,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
p,f,l,y,n,?,n,?,?,f,f,?
p,f,w,u,g,s,u,?,?,f,f,?
p,s,s,n,y,k,k,?,?,f,f,?
p,b,t,n,p,i,g,?,?,f,f,?
p,s,d,w,w,h,w,?,?,f,f,?
e,x,?,e,w,s,w,?,?,f,f,?
p,p,t,n,n,t,y,?,?,t,e,?
e,f,t,k,y,?,w,?,?,f,f,w
e,x,?,b,u,?,w,?,?,f,f,?
e,f,?,g,p,?,u,?,?,f,f,?
e,p,g,g,g,?,w,?,?,f,f,?
p,p,?,n,p,?,n,?,?,f,f,w
e,c,?,n,f,?,n,?,?,f,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,s,w,n,n,?,n,?,?,f,f,?
p,b,t,n,p,i,n,?,?,f,f,?
p,x,k,n,y,?,y,?,?,f,f,?
p,f,w,o,n,?,n,?,?,f,f,?
p,s,k,n,n,k,n,?,?,t,f,?
p,o,l,g,f,f,f,?,?,f,f,?
p,f,d,n,y,?,e,?,?,f,f,?
e,x,y,w,k,?,w,?,w,t,e,?
e,x,?,r,r,?,w,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,x,s,w,g,?,w,?,?,t,r,?
e,s,s,k,y,?,w,?,?,f,f,w
e,x,y,n,w,y,n,?,?,f,f,?
p,x,s,k,y,?,k,?,?,f,f,?
p,f,?,g,y,?,n,?,?,f,f,?
p,x,?,o,o,?,y,?,?,f,f,w
e,f,y,w,k,?,w,?,w,t,e,?
e,s,?,w,w,?,w,?,?,f,f,?
p,s,h,g,g,t,g,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,h,e,w,?,w,?,?,f,f,?
e,f,y,g,g,?,w,?,?,f,f,?
p,s,t,n,n,?,n,?,?,f,f,?
e,x,s,b,w,s,n,?,?,f,f,?
e,f,?,y,w,?,w,?,?,f,f,?
p,x,y,y,w,y,y,?,?,t,r,?
e,s,t,w,k,?,w,?,?,f,f,w
e,f,y,y,w,?,n,?,w,t,e,?
e,s,?,g,p,?,u,?,?,f,f,?
p,s,h,n,w,t,g,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
e,b,y,n,k,?,w,?,?,f,f,?
e,x,t,n,y,?,n,?,?,f,f,?
e,p,?,n,w,?,w,?,?,f,f,?
e,f,h,n,y,s,o,?,?,f,f,?
p,x,y,w,g,?,w,?,?,t,l,?
e,b,g,n,w,?,y,?,?,f,f,?
e,p,y,w,k,s,w,?,?,t,e,?
e,f,y,w,w,?,n,?,?,t,m,?
e,p,g,w,g,?,w,?,?,f,f,?
e,b,g,n,w,?,y,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,p,?
p,b,h,n,n,t,n,?,?,f,f,?
e,x,?,r,r,?,l,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
e,x,t,y,y,?,w,?,?,f,f,?
e,x,s,w,w,?,w,?,?,f,f,?
p,x,d,w,w,h,w,?,?,f,f,?
e,x,?,r,r,?,l,?,?,f,f,?
e,x,d,e,y,?,y,?,?,f,f,?
p,p,y,n,k,?,w,?,?,f,f,?
p,b,s,y,y,?,y,u,w,t,z,k
p,x,t,o,n,y,o,?,?,t,z,?
p,x,y,w,n,?,w,?,?,t,l,?
e,f,s,e,w,i,n,?,?,t,?,w
p,x,d,o,y,?,n,?,?,f,f,?
e,x,d,o,o,?,o,?,?,f,f,?
e,f,y,w,w,?,n,?,?,t,m,?
e,o,?,n,w,?,n,?,?,f,f,?
p,x,s,w,w,?,w,?,?,f,f,?
p,o,t,n,w,f,f,?,?,f,f,n
p,x,w,p,p,?,p,?,?,f,f,?
e,f,y,n,p,i,n,?,?,f,f,?
p,s,t,r,w,t,g,?,?,f,f,?
p,f,y,y,y,y,e,?,?,f,f,?
p,s,?,r,o,?,w,?,?,t,f,?
e,x,t,n,y,?,n,?,w,t,p,?
e,x,?,g,g,y,w,?,?,f,f,?
p,x,s,e,k,?,k,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,f,h,e,w,?,w,?,?,f,f,?
e,x,h,n,w,s,n,u,w,f,f,?
e,s,?,g,g,?,u,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
p,o,?,k,f,g,n,?,?,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
e,x,e,y,w,?,w,?,?,f,f,?
p,s,?,u,w,?,y,?,?,f,f,?
p,x,g,o,y,?,y,?,?,f,f,?
e,x,t,y,y,?,y,?,y,t,?,?
p,f,d,p,y,t,r,?,?,f,f,?
e,x,h,e,e,?,e,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
p,x,g,n,n,s,n,?,?,f,f,?
e,f,s,w,n,?,w,?,w,t,e,?
e,x,t,n,n,?,n,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,x,d,k,y,?,n,?,?,f,f,?
e,f,w,g,k,?,w,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
p,s,h,n,g,t,n,?,?,f,f,?
p,x,g,y,y,?,y,?,?,f,f,?
p,x,i,y,n,i,n,?,k,t,z,k
e,x,h,y,y,?,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
e,x,k,n,y,?,n,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
p,x,y,w,n,?,w,?,?,t,l,?
p,x,s,k,y,?,n,?,?,f,f,?
e,f,s,n,w,s,n,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,s,t,r,w,t,n,?,?,f,f,?
e,x,?,u,w,?,w,?,?,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
p,o,s,o,f,f,f,?,?,t,f,?
e,f,s,w,p,s,w,?,?,t,e,?
p,f,?,n,w,?,w,u,w,t,g,?
p,x,?,n,n,?,u,?,u,f,f,?
e,f,s,b,w,s,n,?,?,f,f,?
e,f,y,n,w,?,n,?,w,t,e,?
e,s,l,w,p,?,w,?,?,f,f,?
p,b,y,n,k,?,w,?,?,f,f,?
p,x,k,n,n,?,n,?,?,f,f,?
p,s,?,n,w,?,n,?,?,f,f,?
e,x,d,e,y,?,e,?,?,f,f,?
p,x,?,o,o,?,o,?,?,f,f,w
e,p,t,n,y,?,n,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,s,d,o,o,?,o,?,?,f,f,?
p,b,t,w,w,y,w,u,w,t,e,?
e,x,h,n,y,s,n,?,?,f,f,?
e,o,y,y,y,k,k,?,?,f,f,?
p,x,w,p,p,?,p,?,?,f,f,?
e,p,y,n,p,y,w,?,?,t,p,?
e,s,t,w,o,?,w,?,?,f,f,?
p,x,h,o,w,y,w,u,w,t,g,?
e,f,e,n,w,?,w,?,?,f,f,?
e,x,?,y,y,?,w,?,?,f,f,?
e,b,h,k,g,s,g,?,?,f,f,?
e,x,?,n,w,?,w,u,w,t,g,?
p,s,?,n,b,?,n,?,?,f,f,?
p,f,h,n,w,g,n,?,?,f,f,?
e,f,e,b,b,?,w,?,?,t,f,?
e,x,g,e,p,?,n,?,?,f,f,?
p,s,w,o,y,?,n,?,?,f,f,?
e,f,s,u,w,?,w,?,?,f,f,?
e,f,?,g,g,?,u,?,?,f,f,?
e,x,?,e,w,s,w,?,?,f,f,?
p,x,t,l,u,y,n,?,?,t,e,u
e,f,i,n,n,?,w,?,?,t,r,?
p,f,?,g,w,?,w,u,w,t,g,?
e,x,y,n,p,y,w,?,?,t,l,?
e,x,k,n,y,?,y,?,?,f,f,?
p,p,y,n,p,?,w,?,?,f,f,?
e,x,?,g,g,y,w,?,?,f,f,?
p,s,d,n,w,?,e,?,?,f,f,?
p,f,d,n,y,i,y,?,?,t,?,?
p,s,?,u,w,?,y,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,x,t,n,g,y,n,?,?,f,f,?
e,x,?,p,w,s,w,?,?,f,f,?
e,x,h,n,n,?,n,?,w,t,p,?
p,x,?,w,p,?,p,?,?,f,f,?
p,x,y,n,n,y,y,?,?,t,?,?
p,b,t,w,w,y,w,u,w,t,e,?
e,f,s,w,k,s,w,?,?,t,e,?
p,o,k,n,o,?,y,?,?,f,f,?
e,o,?,n,w,?,n,?,?,f,f,?
e,x,h,g,n,t,g,?,?,t,l,?
e,c,t,n,w,s,n,u,w,f,f,?
e,p,y,n,p,y,w,?,?,t,l,?
e,f,g,e,p,?,n,?,?,f,f,?
e,x,h,n,n,t,w,?,?,t,l,?
e,b,h,k,w,s,g,?,?,f,f,?
e,x,?,n,w,s,w,?,?,f,f,?
p,x,?,g,y,?,n,?,?,f,f,?
p,x,?,g,n,?,g,?,u,f,f,?
e,x,g,n,p,?,n,?,?,f,f,?
e,x,?,e,w,s,w,?,?,f,f,?
p,p,t,n,g,t,y,?,?,t,e,?
p,x,?,y,w,?,w,?,?,f,f,?
p,x,h,r,u,y,n,?,?,t,e,u
p,b,s,y,y,?,y,u,w,t,z,k
e,x,s,w,k,?,w,?,w,t,e,?
p,f,y,o,y,?,y,?,?,f,f,?
e,f,s,w,w,?,w,?,?,f,f,?
p,x,e,e,n,?,e,?,w,t,z,?
p,s,?,o,o,?,w,?,?,t,f,?
e,x,g,e,p,?,n,?,?,f,f,?
p,x,g,n,w,?,n,?,?,f,f,?
p,o,s,y,f,f,f,?,?,t,f,?
p,x,t,r,u,y,n,?,?,t,e,k
p,x,?,n,w,?,n,?,?,f,f,w
p,b,s,y,k,?,y,u,w,t,z,k
e,b,g,g,g,s,n,?,?,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
e,x,w,n,g,?,w,?,?,f,f,?
e,p,y,w,w,?,n,?,?,t,m,?
e,f,h,g,g,s,g,?,?,f,f,?
e,b,h,g,w,s,g,?,?,f,f,?
p,f,k,n,n,k,n,?,?,t,f,?
e,x,w,y,f,?,y,?,?,f,f,?
e,s,e,n,w,?,w,?,?,f,f,?
p,f,k,y,n,k,n,?,?,t,f,?
p,x,h,r,w,?,w,u,w,t,p,?
p,x,s,n,w,y,w,?,?,f,f,?
p,f,w,r,y,t,r,?,?,f,f,?
e,f,w,n,g,?,w,?,?,f,f,?
p,s,?,o,o,?,w,?,?,t,f,?
p,x,s,n,r,i,w,?,?,f,f,?
e,x,?,y,o,?,w,?,?,f,f,?
e,x,h,n,y,s,n,?,?,f,f,?
p,x,?,b,w,?,w,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
p,x,t,n,w,?,w,?,?,f,f,?
e,x,?,w,r,?,w,?,?,f,f,?
e,x,s,u,n,?,n,?,?,f,f,?
e,x,?,w,w,?,n,?,w,t,?,?
e,s,y,n,p,i,n,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
p,f,?,n,y,?,n,?,?,f,f,?
e,b,g,w,g,?,w,?,?,f,f,?
e,x,s,n,w,i,n,?,?,f,f,p
e,f,y,w,k,s,w,?,?,t,e,?
e,s,l,w,w,?,w,?,?,f,f,?
p,b,t,n,k,?,n,?,?,t,f,?
e,p,t,n,y,?,n,?,?,f,f,?
e,s,d,n,p,?,n,?,?,f,f,?
e,f,e,g,w,?,w,?,?,f,f,?
e,f,y,w,w,?,n,?,?,t,m,?
e,f,s,w,p,s,w,?,?,t,e,?
p,f,k,n,n,k,n,?,?,t,f,?
e,f,s,w,k,s,w,?,?,t,e,?
e,s,?,w,y,?,w,?,?,f,f,?
p,s,d,n,w,?,n,?,?,f,f,?
e,p,w,n,y,?,n,?,?,f,f,?
e,x,?,y,w,?,w,u,y,t,g,?
p,o,t,y,o,?,y,?,?,f,f,?
p,b,g,y,n,?,n,?,?,f,f,?
e,f,?,e,w,s,w,?,?,f,f,?
e,s,t,w,o,?,w,?,?,f,f,?
p,o,s,n,f,f,f,?,?,t,f,?
p,x,y,y,n,y,y,?,?,t,?,?
p,o,k,n,o,?,y,?,?,f,f,?
p,x,t,n,n,?,w,?,n,t,z,?
e,f,y,n,p,i,n,?,?,f,f,?
p,x,s,y,k,?,y,u,w,t,z,r
p,x,e,n,n,?,n,?,e,f,f,?
p,s,t,n,n,?,r,?,?,f,f,?
e,f,?,n,w,s,w,?,?,f,f,?
p,o,t,w,w,f,f,?,?,f,f,n
e,x,t,n,n,?,n,?,?,f,f,?
e,x,l,w,w,?,w,?,?,f,f,?
p,x,h,y,y,i,n,?,?,f,f,?
e,s,y,n,p,i,n,?,?,f,f,?
p,b,?,g,g,s,n,?,?,f,f,?
p,x,?,n,w,?,w,u,w,t,e,?
e,f,e,b,b,?,w,?,?,t,f,?
p,f,w,r,y,t,r,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,p
p,b,w,u,g,s,u,?,?,f,f,?
e,x,y,n,w,y,n,?,?,f,f,?
p,s,?,o,o,?,w,?,?,t,f,?
p,b,y,w,k,?,w,?,?,f,f,?
e,f,?,n,w,?,w,u,w,t,g,?
p,f,h,o,w,y,w,u,w,t,p,?
p,x,s,y,k,?,y,u,w,t,z,r
p,f,y,e,y,y,u,?,?,f,f,?
e,x,t,n,y,s,n,?,?,f,f,?
p,c,k,y,r,?,w,?,?,f,f,?
p,f,y,u,y,y,y,?,?,f,f,?
p,x,g,y,n,s,n,?,?,f,f,?
p,x,?,n,w,i,w,?,?,f,f,?
p,b,t,r,y,t,r,?,?,f,f,?
p,x,d,n,w,?,n,?,?,f,f,?
p,f,?,y,y,i,y,?,?,f,f,?
e,c,g,n,w,?,n,?,?,f,f,?
e,p,s,w,k,s,w,?,?,t,e,?
p,b,?,g,g,s,g,?,?,f,f,?
e,b,y,n,n,?,w,?,?,f,f,?
p,b,y,n,n,k,w,?,?,t,e,?
p,o,?,w,f,g,w,?,?,t,f,?
e,s,s,n,y,?,w,?,?,f,f,w
e,x,y,n,p,?,w,?,?,t,r,?
p,x,?,g,n,?,u,?,u,f,f,?
p,x,?,n,u,?,u,?,u,f,f,?
p,x,?,n,k,s,n,?,?,f,f,k
p,x,y,w,w,?,w,?,?,t,l,?
e,p,y,w,w,?,n,?,?,t,m,?
p,f,h,e,w,?,w,?,?,f,f,?
p,b,t,n,k,?,n,?,?,t,f,?
e,x,d,y,y,?,y,?,?,f,f,?
p,o,e,o,y,?,y,?,?,f,f,?
p,x,t,g,b,?,r,?,?,f,f,?
e,x,?,n,p,?,u,?,?,f,f,?
e,f,y,y,w,?,n,?,w,t,e,?
e,x,t,y,y,?,y,?,y,t,?,?
e,x,t,n,n,t,g,?,?,t,l,?
e,x,?,w,g,?,w,?,?,f,f,?
e,x,h,n,n,s,n,?,?,t,r,?
e,c,?,g,f,?,n,?,?,f,f,?
p,b,t,n,k,?,w,?,?,t,?,k
p,f,?,u,w,?,y,?,?,f,f,?
p,x,s,n,e,?,y,?,?,f,f,?
p,f,y,e,w,k,w,?,?,t,e,?
p,o,?,k,f,g,n,?,?,f,f,?
p,s,t,p,p,?,p,?,?,t,f,?
e,o,?,n,w,?,n,?,?,f,f,?
e,x,?,n,w,?,w,?,?,f,f,?
p,x,g,e,w,?,n,?,?,f,f,?
e,x,?,y,w,?,w,u,y,t,g,?
p,b,?,k,k,?,n,?,w,f,f,k
p,p,y,n,g,s,w,?,?,t,z,?
e,s,?,n,w,s,w,?,?,f,f,?
p,b,w,p,y,t,y,?,?,f,f,?
p,x,y,o,o,?,y,?,?,f,f,?
e,s,?,n,w,?,n,?,?,f,f,?
p,x,i,e,e,?,e,?,?,f,f,n
p,s,t,r,w,t,g,?,?,f,f,?
e,s,?,y,f,?,o,?,?,f,f,?
p,s,t,k,n,?,n,?,?,f,f,?
e,x,?,n,u,?,w,?,?,f,f,?
e,x,?,p,w,s,w,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
p,p,t,n,n,t,y,?,?,t,e,?
p,s,k,w,w,?,w,?,?,f,f,?
e,s,?,n,w,s,w,?,?,f,f,?
e,x,h,n,w,s,n,?,?,t,r,?
e,p,y,w,p,?,w,?,w,t,e,?
p,s,d,n,w,?,n,?,?,f,f,?
e,f,y,w,p,s,w,?,?,t,e,?
p,x,s,r,r,i,n,?,?,f,f,?
e,f,y,n,w,?,n,?,?,t,m,?
e,s,t,w,o,?,w,?,?,f,f,?
p,x,h,r,w,?,w,u,w,t,g,?
e,f,y,w,w,s,w,?,?,t,e,?
p,b,w,u,g,s,u,?,?,f,f,?
e,x,?,r,r,?,l,?,?,f,f,?
e,s,l,n,f,?,n,?,?,f,f,g
e,x,?,u,w,?,w,?,?,f,f,?
p,x,t,n,w,?,w,?,?,f,f,?
p,x,?,n,w,?,n,?,?,f,f,w
