@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-diameter REAL
@ATTRIBUTE cap-color {n, g, p, y, e, w, k, o, l, u, r, b}
@ATTRIBUTE stem-height REAL
@ATTRIBUTE stem-width REAL
@ATTRIBUTE stem-color {n, e, g, w, y, r, u, b, p, f, o, k, l}
@ATTRIBUTE ring-type {f, g, z, l, ?, p, r, e, m}
@ATTRIBUTE habitat {g, h, d, l, m, w, u, p}

@DATA
e,18.76,k,7.62,23.68,w,f,d
e,2.77,b,7.37,4.82,w,f,d
e,8.26,g,7.19,21.04,u,f,g
e,1.2,g,2.88,1.45,w,f,d
p,9.2,n,10.86,32.11,n,f,d
e,5.25,n,5.1,21.12,n,f,l
p,3.6,g,0.0,0.0,f,f,d
p,2.64,n,3.22,5.42,n,f,d
p,4.17,n,6.8,4.78,n,f,d
p,13.15,n,7.76,27.99,y,f,d
p,3.19,o,3.78,6.75,n,f,d
p,5.86,n,4.34,8.02,n,f,d
p,2.55,g,0.0,0.0,f,f,d
p,7.49,n,6.62,9.7,e,f,d
e,6.85,w,5.73,13.05,w,e,m
e,4.13,r,6.79,8.6,w,f,l
p,9.51,p,8.61,14.56,p,f,d
e,12.04,w,11.1,18.01,w,r,m
e,17.17,k,6.63,23.74,w,f,d
e,8.01,n,6.61,10.96,n,f,d
p,6.0,k,6.48,7.82,k,f,m
p,7.59,g,7.17,11.66,n,f,d
p,0.75,o,4.29,0.98,y,f,g
e,4.81,w,3.76,10.72,w,e,g
e,10.64,w,5.82,24.66,w,f,d
p,7.9,g,4.59,13.17,g,f,d
e,7.63,w,6.75,28.25,w,f,d
p,6.83,e,5.4,16.41,w,f,d
e,5.05,g,3.72,8.13,w,f,d
p,12.08,n,7.65,19.29,n,f,h
e,5.64,b,5.26,7.28,n,f,l
e,4.3,y,6.43,3.91,w,f,d
p,2.66,y,5.43,3.28,y,r,d
e,18.77,w,6.23,20.55,w,f,d
e,6.97,y,7.13,26.84,n,e,d
e,7.88,g,6.48,20.78,u,f,d
p,6.92,n,4.44,12.78,g,f,d
p,1.48,n,3.81,1.28,n,f,d
e,3.79,n,6.88,3.34,w,f,d
e,9.33,n,8.74,22.03,n,f,d
e,7.99,n,8.45,13.61,w,f,g
e,3.85,n,5.88,5.94,o,f,d
p,6.86,w,7.25,12.28,w,l,g
e,3.63,n,4.34,2.87,y,f,g
e,7.41,w,14.0,10.78,w,e,d
e,19.21,w,27.38,20.17,n,m,d
e,0.97,w,3.21,1.49,w,f,d
e,3.13,n,4.27,3.37,y,f,g
e,10.36,n,9.26,18.01,w,p,d
p,1.18,n,3.7,1.34,n,f,d
e,4.11,r,6.08,8.1,l,f,l
e,9.16,u,4.16,15.94,w,f,d
p,2.55,y,6.23,3.14,n,f,g
e,7.11,y,7.8,15.17,w,f,d
e,4.0,w,3.78,6.16,w,f,g
p,3.41,w,3.4,2.6,w,f,g
e,4.39,r,5.16,7.21,l,f,l
e,6.16,e,5.16,12.33,y,f,d
p,8.19,n,16.7,17.89,w,f,d
p,2.92,y,6.81,6.77,y,z,d
p,3.67,o,3.65,5.59,o,z,d
p,7.77,w,8.63,14.89,w,l,g
e,10.28,e,8.36,11.95,n,?,d
p,17.14,o,4.83,32.29,n,f,d
e,4.36,o,5.01,7.36,o,f,g
e,18.01,w,27.11,21.43,n,m,m
e,7.37,n,5.32,26.45,n,f,d
p,3.46,w,3.3,8.46,w,f,g
p,4.13,n,0.0,0.0,f,f,d
p,7.82,p,4.69,10.29,p,f,d
e,2.94,n,6.21,3.94,n,f,l
p,8.36,r,4.75,13.71,g,f,d
p,7.89,y,5.81,15.88,e,f,d
p,7.97,r,4.42,12.72,w,f,d
e,7.7,n,6.78,16.2,n,p,d
e,8.43,g,10.67,23.76,w,f,d
p,5.56,e,6.71,6.84,k,f,g
e,6.74,g,9.64,21.41,w,f,d
p,7.64,e,6.18,17.41,w,f,d
e,6.74,n,13.08,13.21,n,f,d
e,7.63,g,7.23,19.79,u,f,g
e,10.48,b,5.08,19.69,w,f,d
p,3.0,k,3.0,14.01,n,f,d
p,6.53,n,3.83,5.94,n,f,d
e,8.97,y,7.1,20.03,w,f,d
p,4.72,u,5.06,7.41,y,f,d
p,0.51,o,3.38,0.67,y,f,d
e,8.6,y,8.0,13.68,y,?,d
p,2.82,p,5.01,5.27,r,f,g
e,3.6,e,5.12,6.95,e,f,m
e,2.99,n,7.13,3.02,n,f,l
p,1.69,n,2.19,2.57,n,f,d
e,7.83,w,5.03,12.61,w,e,m
e,4.84,n,6.46,14.54,n,f,d
p,5.27,y,5.92,13.9,y,f,d
p,22.13,k,6.37,47.55,n,f,d
e,1.62,g,4.51,2.27,w,f,g
e,5.43,n,5.32,8.31,w,f,d
p,7.76,n,4.48,12.96,n,f,d
p,0.71,y,3.58,0.81,y,f,d
p,7.69,y,7.48,8.17,n,z,d
e,4.99,y,6.77,11.24,w,f,d
p,1.97,n,7.0,2.51,y,e,m
e,3.22,n,4.57,9.3,n,f,d
e,10.96,n,12.24,19.21,w,g,d
p,9.74,w,9.76,16.63,w,l,d
p,20.92,k,5.12,33.17,n,f,d
e,6.49,n,7.27,10.33,n,f,l
e,3.58,w,2.78,5.59,w,f,m
p,6.63,r,4.33,11.82,n,f,d
e,2.05,u,4.58,4.08,w,f,d
e,4.81,b,5.72,9.2,n,f,l
p,3.43,o,0.0,0.0,f,f,d
e,8.13,w,19.6,12.3,w,e,u
p,13.34,n,11.41,16.86,w,g,d
p,8.0,n,9.21,19.44,u,f,d
e,6.76,b,7.61,10.77,n,f,l
e,10.91,n,7.55,24.38,n,e,d
e,6.86,w,3.67,10.31,w,f,g
p,8.41,n,16.07,17.37,w,f,d
p,1.59,n,4.51,1.7,n,f,d
p,3.66,n,5.0,5.97,n,f,d
e,6.4,e,5.38,11.65,e,f,d
p,0.7,o,4.64,0.97,o,f,g
e,17.98,n,17.08,77.0,n,f,d
e,6.54,n,6.89,13.02,n,f,h
p,3.91,o,2.7,6.2,o,f,d
p,7.73,w,12.2,12.77,w,e,d
e,8.79,n,6.84,12.59,n,f,h
e,50.11,y,7.06,39.72,k,f,d
p,7.15,p,4.54,10.51,p,f,d
e,10.24,n,9.1,18.1,w,p,l
e,8.01,w,5.2,16.81,w,f,d
p,15.73,o,18.6,17.93,w,g,d
e,14.61,n,9.08,26.48,w,f,d
e,2.75,y,3.71,8.71,w,f,d
e,5.87,k,5.35,10.28,g,f,d
e,9.55,n,10.45,15.65,w,g,d
p,5.86,n,6.46,6.54,n,f,d
p,7.42,n,11.65,7.89,n,f,d
e,7.39,b,4.08,15.41,w,f,d
e,0.91,e,5.32,1.14,n,f,h
p,3.22,o,5.08,7.14,n,f,d
e,8.21,u,4.13,14.46,w,f,d
e,7.85,g,5.3,17.6,u,f,d
e,7.86,e,6.2,15.18,w,f,d
p,4.29,l,6.61,7.55,n,e,m
e,6.83,n,4.34,13.76,w,r,w
p,10.96,g,11.09,14.59,w,g,d
e,10.2,n,8.91,16.82,w,l,l
e,3.49,n,4.78,9.85,y,f,d
p,7.9,n,15.2,17.28,w,f,d
e,8.26,g,11.49,27.09,w,f,d
p,4.65,n,5.1,7.5,e,f,d
p,5.86,n,5.62,6.83,y,?,d
p,4.18,u,3.85,6.04,y,f,d
e,9.32,n,10.09,14.15,n,f,g
p,4.83,n,5.21,6.93,n,f,d
e,6.08,p,5.09,14.02,w,f,d
e,9.6,n,6.4,17.64,n,p,d
p,4.28,w,7.78,3.94,p,f,d
p,7.21,n,10.26,10.83,y,?,d
p,8.08,w,14.37,15.14,w,e,d
e,9.03,w,14.5,12.24,w,e,d
p,7.6,n,1.46,14.86,y,f,d
e,6.48,n,3.5,22.43,n,f,d
e,6.77,g,5.8,4.88,g,l,d
e,5.61,n,12.56,11.89,n,f,d
e,9.43,n,9.14,17.65,w,l,l
e,1.17,e,4.82,1.02,n,f,d
e,6.16,n,6.82,5.51,w,l,d
e,7.49,k,5.61,11.06,g,f,d
e,7.38,n,9.16,23.46,w,f,d
p,5.95,g,5.74,10.71,n,f,d
p,10.04,g,10.54,22.21,g,f,d
e,0.77,n,5.84,1.04,n,f,d
e,7.74,e,7.06,16.6,w,f,d
p,1.84,n,6.34,2.39,y,e,m
p,3.02,y,3.84,6.0,w,f,d
p,4.03,r,7.84,9.81,n,e,m
p,3.91,y,9.18,7.06,y,z,d
e,7.31,w,5.21,13.8,w,e,m
p,3.27,o,2.86,5.71,y,f,m
e,2.51,w,2.98,5.69,w,f,m
p,5.44,e,7.44,9.75,e,z,d
p,7.92,o,4.89,13.47,w,f,d
e,1.1,e,6.11,1.02,n,f,h
p,2.57,n,7.29,2.32,n,f,d
p,4.12,y,0.0,0.0,f,f,d
p,3.62,r,6.73,8.14,n,e,g
p,11.79,n,10.98,32.49,n,f,d
p,4.08,y,8.21,7.25,y,z,d
e,3.53,g,5.67,4.07,n,f,d
p,1.5,n,5.07,2.5,n,f,g
e,1.61,n,4.92,2.62,w,f,d
e,18.38,w,22.73,17.63,n,m,m
e,6.17,g,5.38,10.39,g,f,d
e,6.1,g,4.67,9.68,g,f,d
p,4.66,n,3.26,5.13,n,f,d
e,4.63,y,4.39,14.47,y,f,d
e,13.38,n,8.32,23.07,w,f,l
p,5.23,y,3.58,6.33,n,f,d
p,8.35,r,10.62,13.49,w,p,d
p,7.92,n,5.61,16.53,w,f,d
p,3.28,r,5.18,6.77,r,f,m
e,1.49,n,4.76,2.7,w,f,d
p,6.87,o,3.81,10.95,w,f,d
p,5.32,n,5.45,12.78,w,f,d
e,3.43,y,3.46,8.59,w,f,d
e,7.25,n,6.04,11.81,n,f,h
p,3.62,b,3.61,5.85,w,f,d
p,3.14,n,5.35,6.77,w,z,d
p,11.57,n,8.8,29.88,w,f,d
e,4.03,w,5.7,7.66,w,f,l
e,8.62,u,6.18,19.9,n,f,d
e,5.35,w,8.61,11.35,n,?,d
e,2.46,n,4.85,3.19,n,f,l
p,5.73,y,6.14,12.9,y,f,d
p,6.11,n,5.19,10.69,n,f,d
e,1.2,w,3.28,1.88,w,f,d
e,11.16,n,7.7,11.01,n,f,d
e,8.67,w,20.83,12.28,w,e,d
e,8.24,w,3.53,9.75,w,f,g
p,0.89,n,2.71,2.38,n,f,g
e,15.34,n,13.79,53.46,n,f,d
e,2.94,n,4.67,6.13,n,f,d
e,15.17,g,8.61,25.58,w,f,l
e,19.41,w,24.9,20.81,n,m,m
e,11.58,w,22.49,13.5,w,e,d
p,5.18,n,3.29,4.95,n,f,d
e,10.72,w,14.93,11.28,w,e,d
e,11.23,w,6.03,24.54,w,f,d
p,7.08,n,5.9,10.14,n,f,d
e,16.61,n,14.44,70.14,n,f,d
e,7.91,y,6.24,13.27,w,g,d
p,6.94,y,1.47,15.26,y,f,d
p,1.43,y,5.25,2.69,n,f,g
e,8.69,e,7.84,18.39,w,f,d
e,10.33,w,6.73,18.3,w,f,d
p,3.37,n,0.0,0.0,f,f,d
p,9.26,y,9.15,10.18,y,?,d
p,9.4,n,1.59,15.71,y,f,d
p,3.14,n,5.35,7.92,w,z,d
e,2.37,n,7.08,3.23,n,f,l
p,4.45,y,9.14,7.86,y,z,d
p,10.28,n,12.81,16.7,n,f,h
p,11.08,n,4.88,26.23,r,f,d
e,7.14,n,6.16,18.09,w,f,d
p,3.91,w,0.0,0.0,f,f,d
e,4.51,n,5.05,10.17,n,f,d
e,7.35,w,3.38,7.79,w,f,g
p,10.17,y,7.21,17.09,n,f,d
e,2.36,n,6.86,3.95,n,f,l
p,1.19,g,4.4,1.81,n,f,d
p,13.17,n,11.22,17.16,w,e,d
e,8.38,b,5.28,20.18,w,f,d
p,3.43,r,4.84,6.29,r,f,g
p,9.47,n,8.91,31.62,n,f,d
p,3.68,u,5.48,5.1,u,f,d
e,5.56,n,6.37,10.06,n,f,d
p,7.68,o,5.32,12.67,w,f,d
p,8.54,w,14.72,16.88,w,f,d
e,8.43,n,10.18,15.75,w,g,d
p,15.88,o,17.73,19.16,w,p,d
p,4.05,y,8.12,6.89,y,z,d
p,6.14,e,5.97,17.49,u,f,d
e,9.69,n,7.66,12.99,n,f,d
p,5.17,y,3.84,12.34,w,f,g
p,8.54,u,7.52,18.48,y,f,d
p,1.4,y,1.85,2.39,n,f,h
p,10.48,n,10.65,12.6,w,f,h
p,3.01,r,5.1,6.39,r,f,g
p,5.03,n,6.11,8.36,n,f,d
p,5.02,y,5.54,13.32,y,f,d
e,1.19,n,5.52,0.9,n,f,d
e,11.35,w,22.12,13.74,w,e,u
p,2.27,g,5.44,2.03,g,f,d
e,3.24,n,6.83,3.05,w,f,d
p,3.92,n,4.42,3.58,w,e,d
p,3.8,w,5.53,28.72,w,f,d
e,17.16,n,6.79,20.87,w,f,d
e,4.51,n,3.93,11.91,w,r,w
p,10.51,g,9.06,19.61,u,f,d
p,9.13,n,9.24,19.27,u,f,d
p,1.88,n,5.73,2.72,n,f,g
p,7.0,w,8.26,13.63,w,l,g
e,19.08,w,27.83,22.15,n,m,d
p,9.08,e,6.27,19.46,w,f,d
p,1.24,n,4.66,2.81,n,f,m
e,6.5,y,7.64,16.51,y,f,d
p,3.63,o,1.47,13.47,y,f,d
p,12.1,g,4.92,24.81,r,f,g
e,8.56,n,7.76,21.05,u,f,d
e,9.43,y,8.2,26.06,n,e,d
e,5.17,y,6.33,14.34,y,?,d
e,5.88,n,6.36,4.89,g,l,d
e,5.16,w,6.07,4.18,w,f,d
e,4.01,n,5.98,6.2,n,r,d
e,5.34,g,4.87,21.06,n,f,d
p,4.13,n,15.57,7.64,w,?,g
p,4.93,u,4.92,7.46,y,f,d
p,13.48,n,8.96,29.12,y,f,d
p,3.19,e,4.13,3.4,w,e,d
p,3.24,k,3.57,17.83,n,f,d
p,6.01,p,6.4,10.3,p,f,d
e,8.44,n,5.92,24.45,n,f,d
e,7.58,n,6.66,13.85,w,f,g
p,2.14,e,5.97,2.36,n,f,d
e,6.55,y,5.81,11.47,w,g,d
p,3.23,k,10.11,2.71,n,f,g
p,6.72,n,14.43,14.42,w,z,g
e,6.59,n,5.51,9.22,w,f,d
p,2.53,p,4.79,5.74,y,f,m
p,3.08,o,3.43,6.04,y,f,h
e,8.96,n,5.23,20.4,n,f,d
p,3.14,e,4.32,5.42,e,f,d
p,7.11,r,4.23,11.05,g,f,d
e,3.83,y,7.19,8.27,o,f,d
p,13.75,k,5.27,26.03,n,f,d
e,4.57,n,6.1,3.72,w,f,d
e,7.66,p,4.44,14.11,w,f,d
e,4.23,n,5.58,23.83,n,f,d
p,2.54,n,7.32,2.49,y,e,m
p,19.26,w,5.89,26.37,w,f,d
e,5.98,n,5.21,8.61,w,f,d
e,5.71,n,6.29,6.14,n,r,d
e,6.01,w,5.64,12.67,w,e,m
p,8.83,n,7.47,10.38,n,f,d
e,11.77,w,12.9,12.46,w,e,u
p,7.88,r,5.68,15.54,n,f,d
e,17.09,n,26.47,18.82,n,m,d
e,10.64,w,5.47,16.1,w,f,d
p,9.69,r,11.2,15.61,w,g,d
e,11.82,w,17.56,12.34,w,e,d
p,3.86,u,7.08,7.63,u,f,l
e,4.78,r,6.99,8.25,l,f,l
e,5.31,n,6.02,41.91,n,f,l
e,2.66,u,6.0,4.23,w,f,d
p,9.46,n,10.16,28.41,w,f,d
p,10.6,n,8.17,26.23,n,f,d
e,11.38,r,7.08,22.89,p,f,d
p,2.44,n,3.36,5.27,n,f,d
e,5.46,o,6.24,13.09,w,f,g
p,0.81,y,3.52,0.72,w,f,d
p,2.46,l,3.41,2.38,w,f,g
e,7.77,w,16.88,11.58,w,e,u
p,7.39,n,7.01,8.33,e,f,d
p,7.63,e,7.62,20.46,e,f,d
e,9.84,n,7.4,10.52,w,f,d
p,4.34,e,5.81,4.98,y,f,d
e,7.58,w,3.58,9.41,w,f,g
e,5.43,o,10.37,6.9,n,f,d
p,1.11,y,2.98,4.87,y,f,d
p,7.47,w,8.41,15.25,w,l,g
e,11.11,b,5.11,19.93,w,f,d
p,4.02,n,7.74,3.85,n,f,d
e,1.45,n,6.51,1.95,y,f,g
p,1.33,n,3.53,1.34,n,f,d
e,8.35,w,6.65,29.24,w,f,m
e,7.96,n,3.94,13.46,w,l,w
p,6.57,e,5.37,8.38,e,f,d
p,2.27,n,6.55,3.09,n,f,m
p,10.73,e,4.32,23.53,n,f,d
p,4.55,o,3.65,4.74,o,z,d
e,4.46,n,4.54,3.01,g,f,d
p,6.77,y,9.14,10.23,y,?,d
e,8.81,u,8.47,21.81,b,f,l
p,3.64,n,3.77,2.76,n,f,l
e,3.85,n,7.54,7.69,n,?,g
e,11.71,w,5.69,25.11,w,f,d
e,6.28,k,4.73,9.24,g,f,d
e,4.46,o,5.35,11.54,n,f,d
e,5.65,g,6.04,20.79,n,f,l
p,16.98,n,6.03,30.87,n,f,d
e,2.59,n,5.87,6.47,w,f,d
e,4.65,n,6.79,44.66,n,f,d
e,5.45,y,3.92,10.24,y,f,d
p,13.37,n,6.81,17.2,n,f,d
p,7.92,n,9.62,33.7,n,f,d
p,12.51,g,11.13,15.42,w,g,d
p,2.85,p,4.75,5.38,y,f,g
p,1.24,y,3.17,4.95,y,f,d
p,3.41,n,4.46,2.63,n,f,d
e,9.5,n,8.99,16.52,w,l,l
p,5.11,o,0.0,0.0,f,f,d
e,7.7,w,7.11,32.38,w,f,d
e,11.55,n,6.64,24.88,n,e,d
p,3.21,u,4.64,7.09,w,f,d
e,3.62,g,5.46,3.4,n,f,d
e,3.35,g,4.99,3.11,n,f,d
p,8.83,o,11.64,22.06,y,r,d
e,12.42,n,14.99,59.12,n,f,d
e,14.51,n,10.0,17.12,w,?,d
p,3.66,b,4.02,2.85,n,f,l
p,4.98,e,5.13,7.04,w,f,d
e,6.65,w,5.94,12.89,y,g,d
e,8.18,g,7.91,19.0,u,f,l
p,7.49,y,5.41,14.95,y,f,d
p,9.42,p,7.61,14.56,p,f,d
e,20.65,n,31.13,23.03,n,m,d
p,0.78,n,3.75,0.96,k,f,d
e,10.4,n,5.97,18.8,p,f,d
e,1.72,n,5.18,1.56,g,f,l
p,8.2,n,8.44,7.34,n,z,d
p,3.6,k,3.72,19.13,n,f,d
p,2.69,p,5.07,6.09,y,f,g
