@RELATION dataset

@ATTRIBUTE class {p, e}
@ATTRIBUTE cap-shape {o, x, s, p, b, f, c}
@ATTRIBUTE cap-surface {l, t, y, k, i, s, g, d, e, h, w}
@ATTRIBUTE cap-color {g, n, u, y, e, p, k, r, w, l, o, b}
@ATTRIBUTE gill-color {f, n, w, e, g, p, y, r, k, o, b, u}
@ATTRIBUTE stem-surface {f, s, k, y, h, i, g, t}
@ATTRIBUTE stem-color {f, n, w, e, y, k, o, g, u, p, r, l, b}
@ATTRIBUTE veil-type {u}
@ATTRIBUTE veil-color {w, y, k, e, n, u}
@ATTRIBUTE has-ring {f, t}
@ATTRIBUTE ring-type {f, z, l, g, e, p, r, m}
@ATTRIBUTE spore-print-color {k, n, g, p, w, r, u}

@DATA
p,f,t,w,p,s,p,u,w,f,f,k
e,f,t,n,p,s,u,u,w,f,f,k
p,o,s,n,w,f,f,u,w,f,f,n
p,x,e,y,e,s,u,u,w,f,f,k
e,f,h,k,g,s,g,u,w,f,f,k
p,x,s,w,w,s,w,u,w,f,f,k
e,x,h,n,n,t,g,u,w,t,l,k
p,x,t,n,y,s,y,u,w,f,f,k
e,b,y,n,n,s,w,u,w,f,f,k
p,f,w,n,w,g,n,u,w,f,f,k
e,s,t,n,w,s,w,u,w,f,f,k
p,b,t,n,g,s,n,u,w,t,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,f,t,w,w,i,w,u,w,f,f,k
p,o,t,g,f,g,n,u,w,f,f,k
p,f,y,y,y,y,u,u,w,f,f,k
p,x,h,n,p,i,n,u,w,f,f,k
e,x,s,n,p,i,w,u,w,f,f,p
p,b,d,p,r,t,y,u,w,f,f,k
p,c,t,y,y,s,y,u,w,f,f,k
e,x,t,n,y,s,n,u,w,f,f,k
p,f,t,p,w,s,w,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
e,x,s,n,g,s,w,u,w,t,r,k
e,f,d,w,w,s,w,u,w,f,f,k
p,x,d,e,n,s,n,u,w,f,f,k
p,f,w,n,w,g,n,u,w,f,f,k
e,x,t,n,p,s,u,u,w,f,f,k
p,s,t,u,w,s,y,u,w,f,f,k
e,x,h,y,y,s,w,u,w,f,f,k
p,f,h,e,w,s,w,u,w,f,f,k
p,x,t,y,y,s,y,u,w,f,f,k
e,x,h,n,w,y,n,u,w,t,r,k
e,f,y,w,p,s,w,u,w,t,e,k
p,x,t,n,w,s,n,u,w,f,f,p
p,b,t,y,k,s,n,u,w,t,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,s,t,k,y,s,w,u,w,f,f,w
e,x,h,n,y,s,n,u,w,f,f,k
e,x,d,n,n,s,y,u,w,f,f,k
e,x,t,g,w,s,g,u,w,f,f,k
p,x,s,n,r,i,w,u,w,f,f,k
p,s,d,e,y,s,n,u,w,f,f,k
p,b,t,g,n,s,g,u,w,f,f,k
p,x,s,g,r,i,w,u,w,f,f,k
p,f,y,y,y,y,e,u,w,f,f,k
e,c,g,n,w,s,g,u,w,f,f,k
p,f,t,y,y,s,y,u,w,f,f,k
e,s,t,l,b,s,u,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
p,s,t,e,b,s,n,u,w,f,f,k
p,f,y,p,w,k,w,u,w,t,e,k
e,s,t,y,w,s,w,u,w,f,f,k
p,o,s,o,f,f,f,u,w,t,f,k
p,o,l,g,f,f,f,u,w,f,f,k
e,x,h,n,k,s,w,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
p,x,i,e,e,s,e,u,w,f,f,n
p,x,h,n,y,s,y,u,w,f,f,k
p,x,h,e,w,s,w,u,w,f,f,k
e,f,y,n,p,s,w,u,w,t,r,k
p,f,l,y,y,s,y,u,w,f,f,k
p,s,t,n,n,s,n,u,w,f,f,k
e,x,h,n,w,s,w,u,w,f,f,k
p,f,h,r,w,s,w,u,w,t,g,k
e,x,s,n,p,i,w,u,w,f,f,p
e,x,w,n,w,s,n,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
e,x,g,n,w,t,y,u,w,f,f,k
e,f,y,n,w,s,n,u,w,t,e,k
p,c,e,w,p,s,w,u,w,f,f,k
e,f,y,y,w,s,n,u,w,t,e,k
p,f,t,n,p,s,p,u,w,f,f,k
p,b,t,n,g,s,n,u,w,f,f,k
p,o,t,g,f,g,n,u,w,f,f,k
e,f,h,n,n,s,w,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
e,p,t,g,w,s,g,u,w,f,f,k
e,x,t,n,w,s,w,u,w,f,f,k
e,x,e,n,w,s,w,u,w,t,f,k
p,x,y,y,w,y,n,u,w,t,r,k
p,b,t,n,g,s,g,u,w,f,f,k
p,s,h,r,g,t,n,u,w,f,f,k
e,x,y,n,w,y,n,u,w,f,f,k
p,x,g,w,w,s,n,u,w,f,f,k
p,f,t,n,y,s,y,u,w,f,f,k
p,x,k,n,p,s,n,u,w,f,f,p
e,x,t,w,w,s,y,u,y,t,g,k
e,x,t,y,y,s,y,u,y,t,f,k
p,x,w,p,p,s,p,u,w,f,f,k
p,x,i,n,k,i,n,u,k,t,z,k
e,x,g,e,p,s,n,u,w,f,f,k
e,x,t,g,n,t,w,u,w,t,l,k
p,x,s,y,y,g,o,u,w,f,f,k
e,x,t,b,w,s,w,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,x,s,o,y,g,o,u,w,f,f,k
e,p,d,e,w,y,w,u,w,f,f,k
p,s,t,e,p,s,e,u,w,f,f,k
e,x,d,n,e,s,y,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
e,f,y,w,p,s,w,u,w,t,e,k
p,x,h,n,n,y,n,u,w,t,z,k
p,x,i,l,w,s,w,u,w,f,f,p
p,f,t,e,w,g,n,u,w,f,f,k
p,f,k,w,w,s,w,u,w,f,f,k
p,o,t,g,f,g,n,u,w,f,f,k
p,s,t,r,w,t,g,u,w,f,f,k
e,x,d,o,w,y,w,u,w,f,f,k
e,o,t,n,w,s,n,u,w,f,f,k
p,x,t,n,w,s,w,u,w,t,e,k
e,f,s,n,w,s,n,u,w,f,f,k
e,x,l,w,p,s,w,u,w,f,f,k
p,f,t,u,n,i,u,u,w,f,f,k
e,x,t,g,w,s,w,u,w,f,f,k
p,b,s,e,g,s,k,u,w,f,f,k
e,x,t,y,o,s,w,u,w,f,f,k
p,f,l,n,e,s,y,u,w,f,f,k
e,s,t,n,f,s,o,u,w,f,f,k
p,f,s,n,y,k,k,u,w,f,f,k
p,f,d,n,y,i,n,u,w,f,f,k
p,f,l,y,y,s,n,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
p,f,h,n,y,s,y,u,w,f,f,k
p,f,t,r,y,s,w,u,w,f,f,k
e,f,y,w,p,s,w,u,w,t,e,k
e,x,t,n,w,s,n,u,w,f,f,k
e,f,h,n,w,s,o,u,w,f,f,k
p,x,t,y,y,g,o,u,w,f,f,k
e,x,h,n,y,s,n,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
e,x,k,n,e,s,y,u,w,f,f,k
p,x,t,p,r,s,y,u,w,f,f,k
e,s,t,w,w,s,w,u,w,f,f,k
p,x,s,o,o,s,o,u,w,f,f,k
e,p,i,n,p,y,w,u,w,t,l,k
e,f,s,b,w,s,n,u,w,f,f,k
p,o,t,o,o,s,n,u,w,f,f,k
p,x,g,n,w,s,n,u,w,f,f,k
e,p,t,g,w,s,w,u,w,f,f,k
e,p,y,n,p,y,w,u,w,t,l,k
p,b,t,k,n,s,g,u,w,f,f,k
p,p,y,n,p,s,w,u,w,f,f,k
e,s,t,n,b,s,u,u,w,f,f,k
p,o,t,k,f,g,n,u,w,f,f,k
p,x,i,n,n,i,n,u,k,t,z,k
p,x,h,y,y,g,o,u,w,f,f,k
p,o,t,k,f,g,n,u,w,f,f,k
e,s,t,w,y,s,w,u,w,f,f,k
e,f,s,r,n,s,w,u,w,f,f,k
p,x,h,r,w,s,w,u,w,t,g,k
e,f,d,n,p,s,n,u,w,f,f,k
e,f,t,w,y,s,w,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
p,f,h,e,w,s,w,u,w,f,f,k
p,x,k,n,y,i,y,u,w,t,f,k
p,o,s,o,f,f,f,u,w,t,f,k
e,x,w,n,y,s,n,u,w,f,f,k
p,s,d,y,y,s,o,u,w,f,f,k
e,p,s,w,k,s,w,u,w,t,e,k
p,b,t,n,g,s,n,u,w,f,f,k
p,x,t,b,w,s,w,u,w,f,f,k
p,x,e,n,n,s,n,u,e,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,s,s,g,w,s,w,u,w,f,f,k
e,f,d,b,o,s,w,u,w,f,f,k
p,s,t,y,o,s,w,u,w,t,f,k
p,x,h,y,y,g,o,u,w,f,f,k
p,x,y,y,n,y,n,u,w,t,f,k
p,x,g,y,n,s,n,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,e,k
p,x,t,n,w,s,w,u,w,f,f,k
p,x,w,p,p,s,p,u,w,f,f,k
e,x,t,l,r,s,r,u,w,f,f,k
e,x,h,n,n,s,n,u,w,t,r,k
p,f,t,r,n,s,n,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
p,s,d,n,y,k,n,u,w,f,f,k
p,o,k,n,o,s,n,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,f,w,g,k,s,w,u,w,f,f,k
p,x,s,n,y,i,n,u,w,f,f,k
e,x,d,n,r,s,e,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
e,x,t,n,g,y,w,u,w,f,f,k
p,s,k,w,w,s,w,u,w,f,f,k
p,f,t,w,w,i,u,u,w,f,f,k
e,x,t,n,w,s,w,u,w,t,g,k
p,x,y,y,w,y,n,u,w,t,r,k
p,x,t,y,y,i,y,u,w,f,f,k
p,f,y,w,n,k,w,u,w,t,e,k
e,x,t,w,w,s,w,u,w,f,f,k
p,f,d,n,n,i,n,u,w,t,f,k
p,x,k,n,e,s,y,u,w,f,f,k
e,f,t,y,w,s,w,u,w,f,f,k
p,f,t,y,y,i,y,u,w,f,f,k
e,f,d,n,p,s,n,u,w,f,f,k
e,x,s,n,n,s,w,u,w,t,l,k
p,x,i,n,n,s,n,u,e,f,f,k
p,f,y,n,n,k,w,u,w,t,e,k
e,f,h,o,n,t,o,u,w,f,f,k
e,s,t,y,f,s,o,u,w,f,f,k
p,s,s,w,w,s,w,u,w,f,f,k
p,x,t,g,w,s,w,u,w,t,g,k
p,s,d,n,y,k,k,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
p,o,t,w,f,g,w,u,w,t,f,k
e,x,k,n,e,s,y,u,w,f,f,k
e,f,s,k,w,s,w,u,w,f,f,k
e,x,t,e,w,s,w,u,w,f,f,k
e,p,s,w,p,s,w,u,w,t,e,k
p,s,t,r,o,s,w,u,w,t,f,k
p,x,s,g,r,i,n,u,w,f,f,k
p,x,g,n,p,h,k,u,w,f,f,k
e,x,t,n,y,s,n,u,w,t,p,k
p,x,e,n,e,s,y,u,w,f,f,k
e,x,t,n,w,s,n,u,w,f,f,k
p,b,y,n,w,s,w,u,w,f,f,k
p,x,s,r,w,i,w,u,w,f,f,k
p,o,k,n,n,s,n,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
p,b,h,n,n,t,n,u,w,f,f,k
e,f,y,y,w,s,n,u,w,t,e,k
e,s,t,n,w,s,n,u,w,f,f,k
p,x,t,w,w,s,y,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
e,x,d,y,y,s,y,u,w,f,f,k
p,b,y,n,k,s,w,u,w,f,f,k
e,f,s,n,w,i,w,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
p,f,h,n,n,s,y,u,w,f,f,k
e,b,h,g,g,s,g,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
p,f,s,o,y,s,o,u,w,f,f,k
e,f,g,g,g,s,g,u,w,f,f,k
e,f,s,n,w,i,n,u,w,f,f,k
p,x,g,w,w,s,e,u,w,f,f,k
p,c,t,n,n,s,y,u,w,f,f,k
p,x,s,y,y,s,y,u,w,t,z,k
e,p,g,g,g,s,w,u,w,f,f,k
e,f,t,n,o,t,w,u,w,f,f,k
e,s,t,w,w,s,w,u,w,f,f,k
p,x,e,n,e,s,e,u,w,f,f,k
p,x,s,n,r,y,w,u,w,f,f,k
e,s,t,w,w,s,w,u,w,f,f,k
p,f,t,n,y,s,n,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
e,f,s,n,w,i,n,u,w,t,f,w
e,f,g,n,g,s,g,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
e,b,g,w,g,s,w,u,w,f,f,k
p,f,t,y,y,s,y,u,w,f,f,k
e,x,s,k,w,s,w,u,w,f,f,k
e,x,h,e,e,s,o,u,w,f,f,k
p,x,t,n,p,s,n,u,w,f,f,k
e,f,t,n,o,t,o,u,w,f,f,k
p,x,s,r,w,y,n,u,w,f,f,k
e,f,s,e,w,i,n,u,w,t,f,w
e,f,t,n,g,s,u,u,w,f,f,k
e,x,s,n,n,s,e,u,w,f,f,k
e,f,h,g,w,s,g,u,w,f,f,k
p,f,k,w,w,s,w,u,w,f,f,k
p,x,t,n,n,s,w,u,n,t,z,k
p,x,e,n,e,s,u,u,w,f,f,k
p,x,k,n,n,s,n,u,w,f,f,k
p,x,k,n,o,s,y,u,w,f,f,k
p,x,y,o,o,s,o,u,w,f,f,k
p,x,g,n,w,s,w,u,w,f,f,k
p,s,t,p,p,s,p,u,w,t,f,k
p,b,y,n,g,s,w,u,w,t,z,k
e,p,y,w,w,s,n,u,w,t,m,k
e,p,s,n,g,s,w,u,w,t,r,k
e,f,y,n,w,s,n,u,w,t,m,k
p,o,t,w,w,f,f,u,w,f,f,n
e,f,g,e,p,s,n,u,w,f,f,k
e,x,s,o,n,s,n,u,w,f,f,k
p,b,t,k,n,s,g,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,p,y,w,k,s,w,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
p,x,t,p,r,s,y,u,w,f,f,k
e,s,t,p,o,s,w,u,w,f,f,k
e,x,s,n,n,s,p,u,w,f,f,k
e,c,g,e,p,s,n,u,w,f,f,k
e,f,t,n,w,s,w,u,w,t,g,k
e,s,s,o,b,s,w,u,w,f,f,k
p,f,t,r,y,s,w,u,w,f,f,k
p,b,s,y,k,s,y,u,w,t,z,r
e,f,w,y,f,s,y,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,f,t,l,y,s,w,u,w,f,f,k
p,s,d,w,w,h,w,u,w,f,f,k
e,p,y,w,p,s,w,u,w,t,e,k
e,f,s,n,w,i,w,u,w,f,f,k
e,b,g,n,w,s,y,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
p,x,y,w,w,s,w,u,w,t,l,k
p,x,i,l,p,s,w,u,w,f,f,p
p,x,g,e,n,h,k,u,w,f,f,k
e,x,h,n,n,s,w,u,w,f,f,k
e,x,t,y,y,s,w,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,x,e,e,n,s,e,u,w,t,z,k
p,f,k,n,y,k,n,u,w,f,f,k
p,o,t,g,f,g,g,u,w,f,f,k
p,x,s,y,f,s,y,u,w,f,f,k
p,x,g,n,w,y,w,u,w,t,p,k
e,x,s,w,w,s,w,u,w,f,f,k
p,f,s,g,w,s,w,u,w,f,f,k
p,x,s,n,y,i,n,u,w,f,f,k
p,x,t,o,y,g,o,u,w,f,f,k
e,x,t,g,g,y,w,u,w,f,f,k
p,s,d,o,y,s,o,u,w,f,f,k
p,p,y,w,p,s,w,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
e,x,s,k,w,s,w,u,w,f,f,k
e,s,d,p,p,s,n,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,o,t,e,f,g,n,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,e,k
p,s,k,n,n,k,n,u,w,t,f,k
e,f,i,n,p,s,w,u,w,t,r,k
e,f,s,w,g,s,w,u,w,t,r,k
e,x,t,u,u,s,w,u,w,f,f,k
e,x,k,n,e,s,y,u,w,f,f,k
p,s,t,g,n,s,n,u,w,f,f,k
p,o,t,k,f,g,g,u,w,f,f,k
e,x,y,n,p,y,n,u,w,f,f,k
p,f,t,n,w,i,w,u,w,f,f,k
p,x,e,n,e,s,u,u,w,f,f,k
p,c,i,y,r,s,w,u,w,f,f,k
p,o,e,r,o,s,n,u,w,f,f,k
p,f,t,r,n,s,n,u,w,f,f,k
p,f,t,o,o,s,o,u,w,f,f,w
e,f,y,g,y,s,w,u,w,f,f,k
p,o,s,w,w,f,f,u,w,f,f,n
e,f,y,n,w,s,n,u,w,t,m,k
e,x,w,y,f,s,y,u,w,f,f,k
p,s,k,n,n,k,n,u,w,t,f,k
e,c,g,n,g,s,g,u,w,f,f,k
e,s,l,n,f,s,n,u,w,f,f,g
e,x,d,n,w,y,w,u,w,f,f,k
p,b,t,g,g,s,n,u,w,f,f,k
p,s,d,e,n,s,e,u,w,f,f,k
p,x,h,n,n,y,n,u,w,t,z,k
p,x,h,g,p,i,n,u,w,f,f,k
p,b,t,n,n,s,w,u,w,t,f,k
p,s,s,y,f,s,y,u,w,f,f,k
p,x,y,y,y,y,y,u,w,t,f,k
p,x,d,w,p,h,w,u,w,f,f,k
p,x,k,w,w,s,w,u,w,f,f,k
e,f,t,o,w,k,n,u,w,f,f,k
e,x,t,y,w,s,y,u,y,t,g,k
e,s,s,n,n,s,p,u,w,f,f,k
p,f,s,n,y,k,k,u,w,f,f,k
e,f,s,w,w,s,w,u,w,f,f,k
p,x,t,o,o,s,y,u,w,f,f,w
e,f,t,n,w,s,n,u,w,f,f,k
p,f,i,k,w,s,w,u,w,f,f,p
p,f,d,n,y,s,n,u,w,f,f,k
e,o,t,n,f,s,n,u,w,f,f,k
p,x,y,r,g,y,l,u,w,t,e,k
p,s,t,k,w,s,n,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,x,t,w,g,s,y,u,w,f,f,k
p,b,h,n,n,t,n,u,w,f,f,k
p,x,t,w,r,s,y,u,w,f,f,k
p,f,y,w,n,k,w,u,w,t,e,k
e,s,l,n,f,s,n,u,w,f,f,g
e,x,t,y,w,s,y,u,w,t,g,k
e,x,e,y,w,s,w,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
e,x,h,y,y,s,y,u,y,t,f,k
e,p,y,w,w,s,w,u,w,t,e,k
p,f,k,w,n,s,w,u,w,f,f,k
e,s,t,w,p,s,w,u,w,f,f,k
p,p,g,n,w,y,w,u,w,t,p,k
p,x,s,n,r,i,w,u,w,f,f,k
e,s,s,r,n,s,p,u,w,f,f,k
e,x,g,n,w,t,y,u,w,f,f,k
p,s,d,n,y,s,e,u,w,f,f,k
p,f,l,y,n,s,n,u,w,f,f,k
e,f,s,n,w,i,n,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
e,p,s,w,g,s,w,u,w,t,l,k
p,x,h,n,p,i,n,u,w,f,f,k
p,x,y,n,w,y,n,u,w,t,r,k
p,x,e,e,y,s,y,u,w,t,z,k
p,f,w,o,y,s,n,u,w,f,f,k
p,s,k,n,y,k,n,u,w,f,f,k
e,p,t,n,w,s,g,u,w,f,f,k
e,x,t,b,w,s,w,u,w,f,f,k
e,p,t,n,y,s,n,u,w,f,f,k
e,f,e,b,b,s,w,u,w,t,f,k
p,o,t,g,f,g,g,u,w,f,f,k
e,f,s,n,w,s,n,u,w,f,f,k
p,x,s,n,o,s,y,u,w,f,f,k
p,b,t,n,k,s,w,u,w,t,f,k
p,x,t,n,w,s,w,u,w,f,f,k
e,x,t,n,o,t,o,u,w,f,f,k
e,f,y,g,g,s,w,u,w,f,f,k
p,s,s,w,w,s,w,u,w,f,f,k
e,b,g,g,g,s,n,u,w,f,f,k
e,x,t,y,w,t,y,u,w,f,f,k
e,x,t,o,n,s,n,u,w,f,f,k
e,x,s,b,w,s,n,u,w,f,f,k
p,p,y,n,g,s,w,u,w,t,z,k
p,x,t,o,n,y,o,u,w,t,z,k
p,f,k,n,p,s,n,u,w,f,f,p
p,f,t,b,w,s,w,u,w,f,f,k
p,b,t,n,k,s,n,u,w,f,f,k
p,x,y,y,n,y,n,u,w,t,f,k
p,x,i,y,o,s,y,u,w,t,r,n
p,f,t,w,w,i,w,u,w,f,f,k
p,x,s,y,r,s,y,u,w,t,z,k
p,p,y,w,p,s,w,u,w,f,f,k
e,x,s,e,w,i,n,u,w,t,f,w
e,s,t,n,w,s,w,u,w,f,f,k
p,x,d,w,w,h,w,u,w,f,f,k
e,x,s,y,w,i,n,u,w,t,f,w
e,f,s,w,n,s,w,u,w,t,r,k
p,x,e,n,n,s,n,u,n,f,f,k
e,f,s,n,w,i,w,u,w,f,f,k
e,c,g,n,g,s,g,u,w,f,f,k
p,o,s,n,w,f,f,u,w,f,f,n
e,f,h,n,w,s,n,u,w,f,f,k
p,o,k,n,o,s,n,u,w,f,f,k
e,f,t,b,w,s,w,u,w,f,f,k
e,f,h,g,g,s,g,u,w,f,f,k
e,x,e,g,w,s,w,u,w,f,f,k
e,x,g,y,w,t,y,u,w,f,f,k
p,c,i,y,n,s,w,u,w,f,f,k
p,f,t,n,y,s,y,u,w,f,f,k
e,x,l,w,w,s,w,u,w,f,f,k
p,b,g,o,n,s,n,u,w,f,f,k
e,f,y,n,w,s,n,u,w,t,m,k
e,x,t,y,y,s,y,u,y,t,f,k
p,x,s,y,y,s,y,u,w,t,z,k
p,x,t,o,y,g,o,u,w,f,f,k
e,x,t,n,o,t,w,u,w,f,f,k
e,c,h,n,w,s,n,u,w,f,f,k
p,x,t,n,y,s,y,u,w,f,f,k
e,f,t,n,n,t,o,u,w,f,f,k
e,x,e,n,w,s,w,u,w,t,f,k
e,s,t,p,o,s,w,u,w,f,f,k
p,o,t,n,o,s,n,u,w,f,f,k
p,s,t,u,w,s,y,u,w,f,f,k
e,f,t,w,y,s,w,u,w,f,f,k
p,x,t,n,k,s,n,u,w,f,f,k
e,s,s,u,n,s,n,u,w,f,f,k
e,x,t,u,w,s,w,u,w,f,f,k
p,o,s,g,f,f,f,u,w,t,f,k
p,x,g,o,y,s,w,u,w,f,f,k
e,s,s,u,n,s,n,u,w,f,f,k
e,x,t,b,u,s,w,u,w,f,f,k
p,x,h,y,p,i,n,u,w,f,f,k
p,x,d,n,y,i,n,u,w,t,f,k
p,p,y,w,k,s,w,u,w,f,f,k
e,f,t,n,o,t,o,u,w,f,f,k
p,f,w,r,y,t,r,u,w,f,f,k
p,f,t,u,w,s,w,u,w,f,f,k
p,f,t,e,w,s,w,u,w,f,f,k
p,x,g,y,y,s,y,u,w,f,f,k
p,b,t,w,w,y,w,u,w,t,l,k
e,f,y,y,w,s,n,u,w,t,e,k
e,b,g,w,w,s,y,u,w,f,f,k
